faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 513, 39
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 8, b, 0
1, 21, a, 1
1, 20, b, 1
2, 0, a, 0
2, 18, b, 1
3, 0, a, 0
3, 6, b, 1
4, 17, a, 0
4, 3, b, 0
5, 14, a, 0
5, 12, b, 0
6, 26, a, 0
6, 27, b, 1
7, 8, a, 0
7, 25, b, 1
8, 15, a, 0
8, 7, b, 1
9, 13, a, 1
9, 1, b, 0
10, 25, a, 1
10, 6, b, 0
11, 0, a, 1
11, 3, b, 1
12, 30, a, 0
12, 23, b, 1
13, 16, a, 1
13, 30, b, 1
14, 14, a, 0
14, 31, b, 1
15, 10, a, 1
15, 2, b, 0
16, 12, a, 1
16, 20, b, 0
17, 13, a, 1
17, 22, b, 1
18, 5, a, 1
18, 30, b, 0
19, 0, a, 0
19, 8, b, 1
20, 29, a, 0
20, 9, b, 0
21, 8, a, 0
21, 9, b, 1
22, 23, a, 1
22, 11, b, 1
23, 14, a, 0
23, 27, b, 0
24, 8, a, 0
24, 8, b, 0
25, 4, a, 0
25, 11, b, 0
26, 27, a, 1
26, 19, b, 0
27, 31, a, 1
27, 28, b, 1
28, 24, a, 1
28, 16, b, 0
29, 0, a, 0
29, 12, b, 0
30, 6, a, 1
30, 1, b, 1
31, 9, a, 1
31, 14, b, 0
