faulty_transition_index
201
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 545, 159
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 59, b, 1
1, 19, a, 1
1, 91, b, 1
2, 22, a, 0
2, 54, b, 1
3, 30, a, 1
3, 116, b, 0
4, 46, a, 1
4, 19, b, 1
5, 104, a, 0
5, 69, b, 0
6, 107, a, 0
6, 36, b, 0
7, 94, a, 1
7, 29, b, 0
8, 52, a, 1
8, 42, b, 0
9, 73, a, 1
9, 108, b, 1
10, 66, a, 0
10, 9, b, 1
11, 35, a, 0
11, 83, b, 1
12, 124, a, 0
12, 49, b, 0
13, 18, a, 0
13, 40, b, 1
14, 32, a, 0
14, 47, b, 0
15, 59, a, 1
15, 110, b, 0
16, 49, a, 1
16, 89, b, 1
17, 82, a, 0
17, 26, b, 0
18, 101, a, 0
18, 103, b, 1
19, 71, a, 1
19, 121, b, 0
20, 102, a, 0
20, 78, b, 1
21, 52, a, 1
21, 8, b, 0
22, 69, a, 0
22, 100, b, 1
23, 72, a, 1
23, 26, b, 0
24, 85, a, 0
24, 4, b, 0
25, 9, a, 0
25, 21, b, 1
26, 56, a, 1
26, 19, b, 1
27, 109, a, 1
27, 45, b, 0
28, 86, a, 0
28, 23, b, 1
29, 34, a, 1
29, 71, b, 1
30, 21, a, 0
30, 90, b, 0
31, 77, a, 1
31, 124, b, 1
32, 24, a, 0
32, 96, b, 0
33, 52, a, 0
33, 80, b, 0
34, 28, a, 1
34, 68, b, 1
35, 57, a, 1
35, 94, b, 0
36, 13, a, 1
36, 105, b, 1
37, 0, a, 1
37, 126, b, 1
38, 83, a, 1
38, 64, b, 1
39, 48, a, 0
39, 50, b, 1
40, 29, a, 0
40, 101, b, 0
41, 120, a, 1
41, 74, b, 1
42, 61, a, 0
42, 123, b, 1
43, 118, a, 1
43, 116, b, 0
44, 103, a, 1
44, 98, b, 0
45, 97, a, 1
45, 17, b, 0
46, 109, a, 0
46, 38, b, 1
47, 72, a, 1
47, 20, b, 0
48, 14, a, 0
48, 77, b, 0
49, 8, a, 1
49, 47, b, 1
50, 73, a, 1
50, 23, b, 1
51, 25, a, 1
51, 15, b, 0
52, 42, a, 0
52, 116, b, 1
53, 38, a, 0
53, 17, b, 1
54, 55, a, 1
54, 58, b, 0
55, 39, a, 1
55, 41, b, 0
56, 19, a, 1
56, 93, b, 1
57, 27, a, 0
57, 113, b, 0
58, 52, a, 1
58, 48, b, 1
59, 62, a, 0
59, 1, b, 1
60, 32, a, 0
60, 73, b, 0
61, 43, a, 0
61, 96, b, 1
62, 17, a, 0
62, 57, b, 0
63, 28, a, 1
63, 81, b, 0
64, 117, a, 1
64, 74, b, 0
65, 4, a, 1
65, 79, b, 1
66, 107, a, 1
66, 33, b, 0
67, 40, a, 0
67, 6, b, 0
68, 95, a, 0
68, 1, b, 0
69, 35, a, 1
69, 16, b, 0
70, 23, a, 0
70, 85, b, 0
71, 17, a, 0
71, 40, b, 0
72, 20, a, 1
72, 86, b, 0
73, 120, a, 0
73, 82, b, 0
74, 16, a, 1
74, 9, b, 0
75, 106, a, 1
75, 126, b, 1
76, 30, a, 0
76, 104, b, 0
77, 123, a, 0
77, 84, b, 1
78, 76, a, 1
78, 14, b, 0
79, 73, a, 1
79, 90, b, 0
80, 117, a, 0
80, 110, b, 1
81, 45, a, 1
81, 123, b, 0
82, 112, a, 0
82, 101, b, 0
83, 34, a, 0
83, 74, b, 0
84, 61, a, 0
84, 31, b, 0
85, 35, a, 0
85, 63, b, 1
86, 2, a, 1
86, 94, b, 1
87, 54, a, 0
87, 100, b, 1
88, 107, a, 0
88, 37, b, 1
89, 15, a, 1
89, 59, b, 0
90, 70, a, 1
90, 115, b, 1
91, 86, a, 1
91, 68, b, 1
92, 68, a, 0
92, 88, b, 0
93, 26, a, 0
93, 55, b, 0
94, 18, a, 0
94, 114, b, 1
95, 12, a, 0
95, 3, b, 1
96, 46, a, 0
96, 2, b, 0
97, 65, a, 1
97, 127, b, 1
98, 99, a, 1
98, 22, b, 1
99, 21, a, 1
99, 45, b, 0
100, 19, a, 1
100, 43, b, 0
101, 26, a, 1
101, 126, b, 0
102, 103, a, 1
102, 52, b, 0
103, 122, a, 0
103, 37, b, 0
104, 67, a, 0
104, 111, b, 1
105, 100, a, 1
105, 16, b, 1
106, 8, a, 0
106, 11, b, 0
107, 28, a, 0
107, 75, b, 1
108, 96, a, 1
108, 51, b, 0
109, 92, a, 1
109, 80, b, 0
110, 125, a, 1
110, 87, b, 1
111, 116, a, 0
111, 127, b, 1
112, 119, a, 1
112, 51, b, 1
113, 122, a, 1
113, 97, b, 0
114, 60, a, 1
114, 52, b, 0
115, 20, a, 1
115, 8, b, 1
116, 38, a, 0
116, 124, b, 1
117, 49, a, 0
117, 5, b, 0
118, 117, a, 0
118, 24, b, 1
119, 10, a, 0
119, 44, b, 0
120, 10, a, 0
120, 95, b, 0
121, 35, a, 0
121, 7, b, 1
122, 35, a, 0
122, 52, b, 1
123, 116, a, 0
123, 2, b, 0
124, 44, a, 0
124, 11, b, 1
125, 19, a, 0
125, 48, b, 0
126, 97, a, 1
126, 53, b, 0
127, 11, a, 0
127, 49, b, 0
