faulty_transition_index
193
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 586, 25
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 94, b, 0
1, 122, a, 0
1, 14, b, 1
2, 76, a, 0
2, 49, b, 1
3, 116, a, 0
3, 41, b, 0
4, 96, a, 0
4, 97, b, 0
5, 18, a, 1
5, 97, b, 0
6, 45, a, 1
6, 32, b, 1
7, 10, a, 0
7, 59, b, 0
8, 40, a, 0
8, 34, b, 1
9, 119, a, 0
9, 106, b, 0
10, 117, a, 1
10, 73, b, 0
11, 47, a, 1
11, 83, b, 0
12, 4, a, 1
12, 6, b, 0
13, 28, a, 0
13, 65, b, 1
14, 51, a, 1
14, 25, b, 1
15, 71, a, 1
15, 71, b, 1
16, 22, a, 0
16, 126, b, 1
17, 82, a, 1
17, 60, b, 1
18, 12, a, 0
18, 13, b, 0
19, 61, a, 0
19, 105, b, 0
20, 110, a, 0
20, 120, b, 1
21, 42, a, 1
21, 85, b, 0
22, 97, a, 0
22, 8, b, 0
23, 70, a, 0
23, 12, b, 1
24, 124, a, 0
24, 104, b, 1
25, 81, a, 0
25, 65, b, 0
26, 57, a, 1
26, 17, b, 0
27, 72, a, 1
27, 41, b, 0
28, 115, a, 1
28, 69, b, 0
29, 31, a, 1
29, 108, b, 1
30, 91, a, 0
30, 27, b, 1
31, 117, a, 0
31, 1, b, 1
32, 58, a, 0
32, 30, b, 0
33, 106, a, 0
33, 126, b, 0
34, 117, a, 1
34, 39, b, 1
35, 99, a, 0
35, 26, b, 0
36, 116, a, 1
36, 126, b, 0
37, 45, a, 0
37, 46, b, 0
38, 2, a, 0
38, 15, b, 1
39, 42, a, 0
39, 111, b, 1
40, 101, a, 0
40, 16, b, 1
41, 95, a, 1
41, 76, b, 1
42, 24, a, 0
42, 100, b, 0
43, 127, a, 0
43, 55, b, 0
44, 40, a, 0
44, 78, b, 1
45, 117, a, 0
45, 3, b, 0
46, 106, a, 1
46, 90, b, 1
47, 50, a, 0
47, 77, b, 0
48, 81, a, 0
48, 37, b, 1
49, 35, a, 1
49, 98, b, 0
50, 109, a, 1
50, 84, b, 1
51, 62, a, 0
51, 93, b, 0
52, 104, a, 1
52, 58, b, 0
53, 104, a, 0
53, 51, b, 1
54, 38, a, 1
54, 110, b, 0
55, 46, a, 0
55, 31, b, 1
56, 52, a, 0
56, 52, b, 1
57, 55, a, 0
57, 51, b, 1
58, 89, a, 1
58, 82, b, 1
59, 66, a, 0
59, 83, b, 1
60, 111, a, 0
60, 43, b, 0
61, 106, a, 1
61, 24, b, 0
62, 46, a, 0
62, 120, b, 0
63, 118, a, 1
63, 2, b, 1
64, 3, a, 1
64, 58, b, 1
65, 45, a, 1
65, 96, b, 0
66, 122, a, 1
66, 24, b, 0
67, 36, a, 0
67, 79, b, 0
68, 109, a, 0
68, 49, b, 0
69, 112, a, 1
69, 34, b, 0
70, 34, a, 1
70, 95, b, 0
71, 29, a, 1
71, 4, b, 0
72, 101, a, 1
72, 119, b, 1
73, 34, a, 1
73, 63, b, 0
74, 89, a, 0
74, 109, b, 1
75, 50, a, 0
75, 49, b, 1
76, 39, a, 0
76, 48, b, 0
77, 104, a, 0
77, 57, b, 0
78, 8, a, 0
78, 45, b, 1
79, 91, a, 0
79, 89, b, 1
80, 107, a, 1
80, 100, b, 0
81, 28, a, 1
81, 35, b, 1
82, 116, a, 1
82, 9, b, 0
83, 53, a, 0
83, 113, b, 0
84, 118, a, 0
84, 74, b, 1
85, 89, a, 0
85, 101, b, 1
86, 32, a, 1
86, 18, b, 0
87, 90, a, 0
87, 75, b, 0
88, 56, a, 1
88, 116, b, 1
89, 124, a, 1
89, 102, b, 0
90, 55, a, 0
90, 33, b, 0
91, 73, a, 0
91, 46, b, 1
92, 124, a, 0
92, 103, b, 0
93, 54, a, 0
93, 114, b, 1
94, 89, a, 1
94, 61, b, 0
95, 11, a, 1
95, 104, b, 1
96, 7, a, 1
96, 3, b, 1
97, 5, a, 0
97, 44, b, 0
98, 82, a, 1
98, 64, b, 0
99, 81, a, 1
99, 51, b, 0
100, 125, a, 0
100, 62, b, 1
101, 52, a, 0
101, 39, b, 1
102, 92, a, 1
102, 100, b, 0
103, 20, a, 0
103, 15, b, 1
104, 70, a, 1
104, 86, b, 1
105, 70, a, 0
105, 62, b, 0
106, 50, a, 1
106, 80, b, 0
107, 0, a, 0
107, 21, b, 0
108, 3, a, 1
108, 103, b, 0
109, 19, a, 1
109, 83, b, 1
110, 113, a, 0
110, 94, b, 1
111, 15, a, 0
111, 53, b, 0
112, 108, a, 1
112, 72, b, 1
113, 95, a, 0
113, 97, b, 1
114, 40, a, 0
114, 123, b, 0
115, 97, a, 1
115, 109, b, 1
116, 28, a, 0
116, 3, b, 0
117, 67, a, 1
117, 88, b, 0
118, 21, a, 1
118, 114, b, 1
119, 32, a, 1
119, 115, b, 1
120, 127, a, 1
120, 122, b, 1
121, 85, a, 0
121, 112, b, 0
122, 121, a, 0
122, 58, b, 0
123, 87, a, 1
123, 47, b, 0
124, 68, a, 1
124, 77, b, 0
125, 29, a, 0
125, 89, b, 0
126, 127, a, 1
126, 116, b, 0
127, 100, a, 0
127, 116, b, 0
