faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 689, 5
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 47, b, 1
1, 42, a, 0
1, 11, b, 0
2, 12, a, 1
2, 13, b, 1
3, 8, a, 1
3, 56, b, 1
4, 6, a, 1
4, 33, b, 0
5, 4, a, 0
5, 59, b, 1
6, 25, a, 0
6, 49, b, 0
7, 61, a, 0
7, 58, b, 0
8, 43, a, 1
8, 6, b, 1
9, 40, a, 0
9, 24, b, 0
10, 37, a, 1
10, 11, b, 1
11, 33, a, 1
11, 28, b, 1
12, 10, a, 0
12, 60, b, 1
13, 7, a, 1
13, 5, b, 0
14, 5, a, 0
14, 63, b, 0
15, 22, a, 1
15, 44, b, 0
16, 33, a, 0
16, 7, b, 0
17, 44, a, 1
17, 32, b, 0
18, 24, a, 0
18, 15, b, 0
19, 21, a, 1
19, 33, b, 1
20, 7, a, 0
20, 5, b, 1
21, 25, a, 0
21, 10, b, 1
22, 58, a, 1
22, 38, b, 0
23, 52, a, 1
23, 30, b, 1
24, 7, a, 0
24, 40, b, 0
25, 43, a, 1
25, 2, b, 1
26, 20, a, 1
26, 13, b, 1
27, 30, a, 1
27, 61, b, 1
28, 55, a, 1
28, 54, b, 1
29, 53, a, 0
29, 42, b, 0
30, 48, a, 0
30, 53, b, 1
31, 53, a, 0
31, 29, b, 1
32, 37, a, 1
32, 45, b, 1
33, 41, a, 1
33, 61, b, 0
34, 57, a, 1
34, 1, b, 1
35, 31, a, 1
35, 54, b, 0
36, 24, a, 0
36, 33, b, 0
37, 33, a, 1
37, 27, b, 1
38, 13, a, 0
38, 22, b, 1
39, 3, a, 0
39, 33, b, 1
40, 23, a, 1
40, 46, b, 1
41, 61, a, 0
41, 8, b, 1
42, 43, a, 0
42, 62, b, 0
43, 53, a, 1
43, 25, b, 0
44, 57, a, 0
44, 50, b, 0
45, 58, a, 1
45, 33, b, 0
46, 38, a, 0
46, 35, b, 0
47, 9, a, 1
47, 59, b, 1
48, 17, a, 0
48, 35, b, 1
49, 18, a, 1
49, 50, b, 1
50, 25, a, 0
50, 51, b, 0
51, 60, a, 0
51, 61, b, 1
52, 39, a, 0
52, 56, b, 1
53, 53, a, 1
53, 36, b, 0
54, 10, a, 1
54, 19, b, 0
55, 5, a, 0
55, 14, b, 1
56, 45, a, 0
56, 10, b, 1
57, 28, a, 0
57, 60, b, 0
58, 26, a, 0
58, 30, b, 0
59, 37, a, 1
59, 1, b, 1
60, 0, a, 0
60, 0, b, 0
61, 34, a, 1
61, 58, b, 1
62, 9, a, 0
62, 30, b, 0
63, 0, a, 1
63, 9, b, 0
