faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 307, 8
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 15, b, 1
1, 8, a, 0
1, 12, b, 0
2, 11, a, 0
2, 6, b, 1
3, 9, a, 1
3, 1, b, 0
4, 10, a, 0
4, 7, b, 0
5, 6, a, 0
5, 2, b, 0
6, 10, a, 1
6, 11, b, 0
7, 11, a, 0
7, 8, b, 0
8, 15, a, 1
8, 4, b, 1
9, 6, a, 0
9, 4, b, 0
10, 3, a, 0
10, 15, b, 1
11, 0, a, 0
11, 13, b, 0
12, 9, a, 1
12, 2, b, 0
13, 8, a, 0
13, 6, b, 0
14, 1, a, 1
14, 5, b, 0
15, 9, a, 0
15, 7, b, 1
