faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 767, 9
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 15, b, 0
1, 14, a, 1
1, 5, b, 1
2, 0, a, 1
2, 10, b, 1
3, 8, a, 0
3, 14, b, 0
4, 14, a, 1
4, 12, b, 0
5, 12, a, 0
5, 10, b, 0
6, 6, a, 1
6, 3, b, 1
7, 6, a, 0
7, 13, b, 0
8, 2, a, 1
8, 7, b, 0
9, 14, a, 1
9, 15, b, 1
10, 1, a, 1
10, 11, b, 0
11, 8, a, 1
11, 8, b, 0
12, 9, a, 0
12, 12, b, 0
13, 15, a, 1
13, 4, b, 0
14, 10, a, 1
14, 11, b, 1
15, 11, a, 1
15, 3, b, 1
