faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 157, 5
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 5, b, 0
1, 11, a, 1
1, 11, b, 0
2, 10, a, 0
2, 13, b, 0
3, 8, a, 0
3, 0, b, 0
4, 12, a, 1
4, 12, b, 1
5, 3, a, 1
5, 15, b, 0
6, 0, a, 0
6, 9, b, 1
7, 11, a, 1
7, 14, b, 1
8, 11, a, 1
8, 4, b, 0
9, 2, a, 0
9, 10, b, 0
10, 10, a, 0
10, 11, b, 0
11, 6, a, 0
11, 8, b, 1
12, 2, a, 1
12, 1, b, 0
13, 10, a, 1
13, 2, b, 0
14, 10, a, 1
14, 11, b, 1
15, 15, a, 0
15, 7, b, 1
