faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 770, 11
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 14, b, 0
1, 12, a, 1
1, 1, b, 0
2, 12, a, 1
2, 11, b, 1
3, 8, a, 0
3, 0, b, 0
4, 15, a, 0
4, 14, b, 1
5, 6, a, 1
5, 6, b, 1
6, 1, a, 0
6, 12, b, 0
7, 10, a, 1
7, 13, b, 0
8, 9, a, 1
8, 3, b, 1
9, 12, a, 1
9, 9, b, 1
10, 3, a, 1
10, 3, b, 1
11, 15, a, 0
11, 5, b, 0
12, 5, a, 0
12, 2, b, 1
13, 8, a, 1
13, 11, b, 1
14, 14, a, 0
14, 11, b, 1
15, 5, a, 0
15, 7, b, 1
