faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 911, 34
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 25, b, 0
1, 11, a, 0
1, 31, b, 0
2, 4, a, 1
2, 13, b, 0
3, 30, a, 1
3, 3, b, 0
4, 25, a, 1
4, 17, b, 0
5, 16, a, 0
5, 20, b, 0
6, 28, a, 0
6, 26, b, 1
7, 29, a, 1
7, 5, b, 1
8, 30, a, 1
8, 3, b, 1
9, 11, a, 0
9, 28, b, 1
10, 9, a, 0
10, 27, b, 1
11, 14, a, 1
11, 17, b, 0
12, 26, a, 0
12, 12, b, 1
13, 20, a, 0
13, 23, b, 1
14, 31, a, 1
14, 17, b, 1
15, 12, a, 0
15, 1, b, 1
16, 11, a, 0
16, 26, b, 1
17, 2, a, 0
17, 22, b, 0
18, 6, a, 1
18, 0, b, 0
19, 17, a, 1
19, 26, b, 1
20, 16, a, 0
20, 11, b, 0
21, 17, a, 0
21, 19, b, 1
22, 8, a, 1
22, 1, b, 1
23, 23, a, 1
23, 24, b, 0
24, 16, a, 0
24, 17, b, 1
25, 26, a, 1
25, 23, b, 0
26, 21, a, 0
26, 7, b, 1
27, 20, a, 0
27, 21, b, 1
28, 14, a, 0
28, 28, b, 1
29, 24, a, 1
29, 8, b, 1
30, 17, a, 0
30, 10, b, 0
31, 15, a, 1
31, 18, b, 0
