faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 442, 44
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 28, b, 1
1, 26, a, 1
1, 24, b, 0
2, 15, a, 1
2, 25, b, 0
3, 15, a, 1
3, 15, b, 0
4, 28, a, 1
4, 12, b, 1
5, 25, a, 0
5, 8, b, 1
6, 4, a, 1
6, 25, b, 0
7, 26, a, 1
7, 5, b, 0
8, 11, a, 0
8, 30, b, 1
9, 14, a, 0
9, 12, b, 1
10, 28, a, 0
10, 8, b, 1
11, 12, a, 0
11, 28, b, 1
12, 18, a, 1
12, 30, b, 0
13, 30, a, 0
13, 29, b, 0
14, 26, a, 0
14, 31, b, 1
15, 0, a, 1
15, 15, b, 1
16, 10, a, 0
16, 8, b, 0
17, 14, a, 1
17, 6, b, 1
18, 21, a, 1
18, 4, b, 0
19, 8, a, 1
19, 13, b, 0
20, 8, a, 0
20, 18, b, 1
21, 21, a, 0
21, 1, b, 0
22, 31, a, 0
22, 28, b, 1
23, 16, a, 0
23, 22, b, 0
24, 10, a, 0
24, 31, b, 1
25, 21, a, 0
25, 2, b, 1
26, 7, a, 0
26, 9, b, 1
27, 20, a, 1
27, 0, b, 0
28, 17, a, 1
28, 24, b, 0
29, 15, a, 1
29, 26, b, 1
30, 27, a, 1
30, 14, b, 1
31, 7, a, 0
31, 3, b, 0
