faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 306, 22
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 8, b, 0
1, 13, a, 1
1, 1, b, 0
2, 14, a, 0
2, 8, b, 1
3, 13, a, 0
3, 13, b, 0
4, 7, a, 0
4, 9, b, 1
5, 8, a, 1
5, 15, b, 0
6, 4, a, 1
6, 0, b, 1
7, 8, a, 1
7, 6, b, 0
8, 12, a, 0
8, 1, b, 0
9, 8, a, 1
9, 12, b, 0
10, 12, a, 1
10, 11, b, 1
11, 6, a, 0
11, 1, b, 0
12, 2, a, 0
12, 5, b, 1
13, 7, a, 0
13, 3, b, 0
14, 7, a, 0
14, 10, b, 0
15, 2, a, 1
15, 0, b, 0
