faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 151, 71
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 45, b, 1
1, 55, a, 0
1, 59, b, 1
2, 9, a, 1
2, 13, b, 1
3, 36, a, 0
3, 46, b, 0
4, 17, a, 0
4, 38, b, 0
5, 22, a, 0
5, 43, b, 1
6, 47, a, 1
6, 56, b, 0
7, 61, a, 1
7, 21, b, 1
8, 28, a, 0
8, 13, b, 1
9, 50, a, 0
9, 63, b, 1
10, 24, a, 1
10, 29, b, 0
11, 56, a, 0
11, 38, b, 1
12, 25, a, 0
12, 27, b, 0
13, 48, a, 0
13, 62, b, 0
14, 56, a, 1
14, 39, b, 0
15, 14, a, 1
15, 35, b, 0
16, 14, a, 0
16, 62, b, 1
17, 34, a, 1
17, 4, b, 0
18, 38, a, 0
18, 1, b, 0
19, 25, a, 1
19, 57, b, 0
20, 17, a, 1
20, 48, b, 0
21, 49, a, 1
21, 29, b, 0
22, 52, a, 0
22, 58, b, 0
23, 9, a, 0
23, 9, b, 0
24, 56, a, 1
24, 23, b, 1
25, 28, a, 0
25, 8, b, 0
26, 5, a, 0
26, 31, b, 1
27, 1, a, 1
27, 17, b, 1
28, 24, a, 0
28, 35, b, 0
29, 63, a, 0
29, 56, b, 1
30, 45, a, 1
30, 29, b, 0
31, 15, a, 0
31, 40, b, 1
32, 41, a, 1
32, 20, b, 0
33, 19, a, 1
33, 53, b, 1
34, 12, a, 1
34, 48, b, 1
35, 53, a, 1
35, 23, b, 0
36, 17, a, 1
36, 23, b, 1
37, 16, a, 1
37, 39, b, 1
38, 11, a, 0
38, 62, b, 1
39, 2, a, 0
39, 29, b, 1
40, 37, a, 1
40, 62, b, 1
41, 1, a, 1
41, 29, b, 0
42, 39, a, 0
42, 8, b, 1
43, 32, a, 0
43, 27, b, 0
44, 27, a, 1
44, 13, b, 0
45, 54, a, 1
45, 30, b, 0
46, 57, a, 0
46, 63, b, 1
47, 43, a, 0
47, 25, b, 0
48, 28, a, 1
48, 48, b, 0
49, 6, a, 1
49, 42, b, 0
50, 2, a, 1
50, 6, b, 0
51, 39, a, 0
51, 0, b, 1
52, 36, a, 1
52, 7, b, 0
53, 18, a, 0
53, 26, b, 1
54, 29, a, 1
54, 13, b, 1
55, 3, a, 1
55, 60, b, 1
56, 51, a, 1
56, 29, b, 1
57, 27, a, 0
57, 54, b, 1
58, 21, a, 0
58, 50, b, 0
59, 44, a, 1
59, 0, b, 0
60, 34, a, 0
60, 18, b, 1
61, 13, a, 1
61, 40, b, 1
62, 33, a, 0
62, 10, b, 0
63, 60, a, 1
63, 40, b, 0
