faulty_transition_index
101
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 174, 179
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 6, b, 1
1, 92, a, 0
1, 57, b, 0
2, 27, a, 1
2, 110, b, 1
3, 22, a, 1
3, 84, b, 1
4, 116, a, 0
4, 29, b, 0
5, 73, a, 1
5, 31, b, 1
6, 15, a, 1
6, 95, b, 1
7, 15, a, 1
7, 32, b, 0
8, 60, a, 0
8, 42, b, 1
9, 46, a, 1
9, 92, b, 0
10, 54, a, 1
10, 12, b, 1
11, 11, a, 0
11, 16, b, 0
12, 70, a, 0
12, 94, b, 1
13, 39, a, 0
13, 37, b, 0
14, 19, a, 1
14, 71, b, 1
15, 96, a, 0
15, 97, b, 0
16, 110, a, 1
16, 13, b, 0
17, 48, a, 1
17, 78, b, 1
18, 87, a, 0
18, 107, b, 0
19, 72, a, 0
19, 49, b, 0
20, 81, a, 0
20, 103, b, 0
21, 104, a, 0
21, 100, b, 1
22, 109, a, 0
22, 1, b, 1
23, 75, a, 0
23, 126, b, 1
24, 18, a, 1
24, 82, b, 1
25, 110, a, 1
25, 26, b, 0
26, 19, a, 0
26, 7, b, 0
27, 30, a, 0
27, 77, b, 0
28, 38, a, 0
28, 55, b, 0
29, 82, a, 1
29, 13, b, 1
30, 0, a, 0
30, 26, b, 1
31, 92, a, 1
31, 85, b, 1
32, 125, a, 0
32, 40, b, 0
33, 6, a, 0
33, 112, b, 0
34, 82, a, 1
34, 15, b, 1
35, 10, a, 0
35, 44, b, 1
36, 90, a, 0
36, 115, b, 1
37, 80, a, 1
37, 21, b, 1
38, 87, a, 1
38, 23, b, 0
39, 56, a, 1
39, 72, b, 0
40, 88, a, 0
40, 93, b, 0
41, 93, a, 0
41, 57, b, 1
42, 105, a, 0
42, 44, b, 0
43, 99, a, 1
43, 126, b, 0
44, 61, a, 0
44, 83, b, 1
45, 125, a, 1
45, 36, b, 1
46, 0, a, 0
46, 8, b, 1
47, 15, a, 1
47, 36, b, 0
48, 66, a, 1
48, 126, b, 0
49, 115, a, 1
49, 15, b, 0
50, 97, a, 0
50, 31, b, 0
51, 43, a, 1
51, 113, b, 0
52, 18, a, 0
52, 54, b, 0
53, 119, a, 0
53, 56, b, 1
54, 39, a, 0
54, 76, b, 0
55, 120, a, 0
55, 122, b, 1
56, 69, a, 0
56, 57, b, 0
57, 13, a, 1
57, 124, b, 1
58, 106, a, 0
58, 98, b, 1
59, 14, a, 0
59, 101, b, 0
60, 98, a, 0
60, 38, b, 0
61, 123, a, 0
61, 89, b, 0
62, 106, a, 1
62, 2, b, 0
63, 17, a, 0
63, 34, b, 1
64, 62, a, 1
64, 97, b, 0
65, 58, a, 1
65, 30, b, 1
66, 28, a, 1
66, 117, b, 0
67, 33, a, 1
67, 77, b, 0
68, 97, a, 0
68, 22, b, 1
69, 22, a, 0
69, 21, b, 1
70, 64, a, 0
70, 95, b, 0
71, 101, a, 0
71, 100, b, 0
72, 6, a, 1
72, 52, b, 1
73, 100, a, 1
73, 22, b, 1
74, 99, a, 0
74, 57, b, 1
75, 71, a, 1
75, 94, b, 1
76, 103, a, 1
76, 116, b, 0
77, 68, a, 0
77, 41, b, 1
78, 43, a, 1
78, 80, b, 1
79, 58, a, 0
79, 93, b, 0
80, 20, a, 1
80, 28, b, 0
81, 86, a, 1
81, 99, b, 1
82, 106, a, 1
82, 15, b, 1
83, 6, a, 0
83, 8, b, 0
84, 79, a, 0
84, 51, b, 0
85, 109, a, 1
85, 39, b, 1
86, 25, a, 0
86, 7, b, 0
87, 102, a, 0
87, 49, b, 0
88, 54, a, 1
88, 21, b, 0
89, 127, a, 0
89, 42, b, 1
90, 75, a, 1
90, 79, b, 1
91, 15, a, 1
91, 33, b, 0
92, 36, a, 1
92, 51, b, 0
93, 38, a, 1
93, 111, b, 1
94, 53, a, 0
94, 121, b, 1
95, 37, a, 1
95, 49, b, 1
96, 103, a, 1
96, 39, b, 0
97, 53, a, 0
97, 1, b, 1
98, 15, a, 0
98, 91, b, 0
99, 24, a, 1
99, 42, b, 1
100, 65, a, 0
100, 14, b, 0
101, 59, a, 0
101, 38, b, 1
102, 45, a, 1
102, 40, b, 0
103, 88, a, 1
103, 118, b, 1
104, 71, a, 1
104, 108, b, 1
105, 15, a, 1
105, 83, b, 1
106, 28, a, 0
106, 23, b, 1
107, 0, a, 0
107, 3, b, 0
108, 103, a, 0
108, 71, b, 1
109, 67, a, 1
109, 119, b, 1
110, 16, a, 1
110, 9, b, 1
111, 47, a, 1
111, 66, b, 1
112, 111, a, 0
112, 25, b, 0
113, 45, a, 0
113, 92, b, 1
114, 63, a, 0
114, 84, b, 1
115, 126, a, 1
115, 5, b, 0
116, 3, a, 0
116, 11, b, 1
117, 13, a, 1
117, 122, b, 1
118, 59, a, 1
118, 50, b, 0
119, 15, a, 1
119, 48, b, 1
120, 77, a, 1
120, 4, b, 1
121, 38, a, 0
121, 0, b, 0
122, 76, a, 1
122, 112, b, 0
123, 127, a, 1
123, 118, b, 1
124, 85, a, 1
124, 6, b, 0
125, 74, a, 1
125, 56, b, 1
126, 19, a, 0
126, 114, b, 1
127, 35, a, 1
127, 125, b, 1
