faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 987, 44
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 1, b, 1
1, 3, a, 0
1, 4, b, 0
2, 20, a, 1
2, 21, b, 0
3, 8, a, 0
3, 5, b, 1
4, 31, a, 0
4, 31, b, 0
5, 2, a, 1
5, 23, b, 0
6, 0, a, 0
6, 18, b, 1
7, 5, a, 0
7, 14, b, 0
8, 27, a, 1
8, 9, b, 1
9, 9, a, 0
9, 6, b, 1
10, 23, a, 1
10, 9, b, 0
11, 28, a, 0
11, 5, b, 0
12, 18, a, 1
12, 18, b, 1
13, 1, a, 0
13, 15, b, 1
14, 17, a, 0
14, 25, b, 0
15, 22, a, 0
15, 1, b, 1
16, 14, a, 1
16, 19, b, 0
17, 5, a, 1
17, 11, b, 1
18, 13, a, 1
18, 7, b, 1
19, 0, a, 1
19, 16, b, 0
20, 8, a, 0
20, 29, b, 0
21, 26, a, 1
21, 17, b, 1
22, 15, a, 1
22, 23, b, 1
23, 31, a, 1
23, 26, b, 0
24, 19, a, 1
24, 31, b, 0
25, 10, a, 1
25, 18, b, 0
26, 7, a, 1
26, 5, b, 0
27, 23, a, 1
27, 19, b, 0
28, 12, a, 1
28, 13, b, 1
29, 20, a, 0
29, 15, b, 1
30, 12, a, 0
30, 24, b, 1
31, 30, a, 0
31, 23, b, 1
