faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 639, 89
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 9, b, 1
1, 47, a, 1
1, 16, b, 1
2, 58, a, 0
2, 14, b, 0
3, 20, a, 1
3, 6, b, 0
4, 5, a, 0
4, 63, b, 1
5, 17, a, 1
5, 2, b, 1
6, 4, a, 0
6, 13, b, 0
7, 15, a, 1
7, 27, b, 1
8, 7, a, 0
8, 13, b, 0
9, 8, a, 0
9, 50, b, 0
10, 33, a, 1
10, 57, b, 0
11, 3, a, 0
11, 42, b, 1
12, 57, a, 1
12, 48, b, 0
13, 11, a, 0
13, 33, b, 0
14, 42, a, 0
14, 21, b, 1
15, 5, a, 1
15, 49, b, 0
16, 49, a, 1
16, 39, b, 1
17, 40, a, 1
17, 10, b, 0
18, 2, a, 1
18, 33, b, 1
19, 20, a, 1
19, 2, b, 1
20, 61, a, 1
20, 29, b, 0
21, 58, a, 0
21, 35, b, 1
22, 41, a, 1
22, 44, b, 1
23, 33, a, 0
23, 4, b, 1
24, 22, a, 0
24, 49, b, 1
25, 16, a, 1
25, 37, b, 1
26, 26, a, 0
26, 29, b, 0
27, 23, a, 1
27, 11, b, 1
28, 49, a, 0
28, 19, b, 0
29, 3, a, 1
29, 33, b, 0
30, 43, a, 0
30, 5, b, 0
31, 26, a, 0
31, 28, b, 0
32, 61, a, 1
32, 63, b, 1
33, 39, a, 1
33, 30, b, 1
34, 22, a, 0
34, 28, b, 1
35, 55, a, 0
35, 38, b, 0
36, 58, a, 1
36, 45, b, 1
37, 62, a, 0
37, 8, b, 0
38, 19, a, 1
38, 7, b, 0
39, 57, a, 1
39, 54, b, 1
40, 42, a, 0
40, 18, b, 1
41, 2, a, 0
41, 42, b, 0
42, 60, a, 0
42, 53, b, 1
43, 52, a, 1
43, 43, b, 0
44, 60, a, 0
44, 57, b, 0
45, 34, a, 1
45, 41, b, 1
46, 31, a, 0
46, 6, b, 0
47, 59, a, 0
47, 6, b, 0
48, 24, a, 0
48, 15, b, 0
49, 56, a, 0
49, 30, b, 0
50, 30, a, 1
50, 26, b, 1
51, 23, a, 1
51, 25, b, 1
52, 44, a, 0
52, 41, b, 1
53, 29, a, 1
53, 30, b, 1
54, 14, a, 1
54, 33, b, 0
55, 2, a, 1
55, 51, b, 1
56, 57, a, 0
56, 12, b, 0
57, 19, a, 1
57, 0, b, 1
58, 21, a, 0
58, 6, b, 1
59, 31, a, 0
59, 13, b, 0
60, 28, a, 1
60, 35, b, 0
61, 5, a, 1
61, 19, b, 1
62, 1, a, 0
62, 22, b, 1
63, 22, a, 1
63, 32, b, 0
