faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 460, 52
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 1, b, 1
1, 20, a, 0
1, 26, b, 1
2, 30, a, 1
2, 28, b, 0
3, 3, a, 0
3, 13, b, 0
4, 1, a, 1
4, 6, b, 0
5, 22, a, 0
5, 24, b, 0
6, 18, a, 1
6, 22, b, 0
7, 12, a, 1
7, 31, b, 1
8, 21, a, 1
8, 4, b, 1
9, 9, a, 1
9, 0, b, 0
10, 25, a, 0
10, 11, b, 1
11, 3, a, 0
11, 24, b, 0
12, 2, a, 0
12, 25, b, 1
13, 12, a, 1
13, 20, b, 1
14, 1, a, 1
14, 26, b, 0
15, 10, a, 0
15, 8, b, 1
16, 22, a, 0
16, 4, b, 0
17, 3, a, 1
17, 25, b, 1
18, 12, a, 1
18, 13, b, 1
19, 1, a, 1
19, 31, b, 1
20, 16, a, 0
20, 14, b, 1
21, 29, a, 0
21, 27, b, 0
22, 13, a, 0
22, 9, b, 0
23, 18, a, 1
23, 4, b, 1
24, 13, a, 1
24, 7, b, 0
25, 7, a, 0
25, 13, b, 1
26, 24, a, 1
26, 7, b, 0
27, 15, a, 0
27, 29, b, 0
28, 17, a, 1
28, 29, b, 1
29, 23, a, 0
29, 8, b, 0
30, 25, a, 1
30, 21, b, 1
31, 5, a, 1
31, 1, b, 0
