faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 761, 18
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 16, b, 1
1, 7, a, 1
1, 13, b, 0
2, 6, a, 1
2, 18, b, 0
3, 25, a, 0
3, 19, b, 0
4, 8, a, 1
4, 10, b, 1
5, 26, a, 1
5, 13, b, 1
6, 9, a, 0
6, 0, b, 1
7, 4, a, 0
7, 27, b, 0
8, 12, a, 0
8, 20, b, 1
9, 27, a, 0
9, 25, b, 0
10, 19, a, 1
10, 15, b, 0
11, 20, a, 0
11, 7, b, 1
12, 19, a, 1
12, 5, b, 0
13, 2, a, 0
13, 0, b, 1
14, 25, a, 0
14, 27, b, 1
15, 16, a, 0
15, 27, b, 0
16, 12, a, 0
16, 17, b, 1
17, 0, a, 0
17, 12, b, 0
18, 22, a, 1
18, 19, b, 0
19, 27, a, 0
19, 29, b, 0
20, 22, a, 1
20, 3, b, 1
21, 11, a, 0
21, 23, b, 0
22, 24, a, 0
22, 25, b, 1
23, 24, a, 0
23, 20, b, 0
24, 22, a, 0
24, 20, b, 1
25, 4, a, 1
25, 22, b, 1
26, 30, a, 1
26, 3, b, 0
27, 23, a, 0
27, 31, b, 0
28, 21, a, 0
28, 13, b, 1
29, 16, a, 1
29, 16, b, 1
30, 1, a, 1
30, 4, b, 0
31, 10, a, 1
31, 28, b, 0
