faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 754, 5
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 8, b, 0
1, 7, a, 0
1, 1, b, 0
2, 9, a, 0
2, 13, b, 1
3, 6, a, 1
3, 1, b, 1
4, 7, a, 0
4, 23, b, 1
5, 8, a, 1
5, 31, b, 1
6, 26, a, 0
6, 8, b, 1
7, 15, a, 0
7, 17, b, 0
8, 16, a, 1
8, 20, b, 1
9, 23, a, 0
9, 24, b, 1
10, 21, a, 1
10, 1, b, 0
11, 0, a, 1
11, 22, b, 0
12, 30, a, 1
12, 20, b, 1
13, 1, a, 1
13, 6, b, 1
14, 29, a, 0
14, 11, b, 1
15, 19, a, 0
15, 3, b, 0
16, 1, a, 0
16, 18, b, 1
17, 1, a, 0
17, 6, b, 1
18, 20, a, 1
18, 23, b, 1
19, 10, a, 1
19, 30, b, 1
20, 4, a, 1
20, 6, b, 0
21, 11, a, 1
21, 28, b, 1
22, 31, a, 1
22, 29, b, 1
23, 16, a, 0
23, 23, b, 0
24, 5, a, 1
24, 15, b, 0
25, 1, a, 1
25, 15, b, 1
26, 12, a, 0
26, 24, b, 0
27, 27, a, 0
27, 13, b, 1
28, 25, a, 0
28, 23, b, 0
29, 14, a, 0
29, 4, b, 1
30, 29, a, 1
30, 27, b, 1
31, 22, a, 0
31, 24, b, 0
