faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 66, 113
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 111, b, 0
1, 114, a, 1
1, 65, b, 0
2, 126, a, 0
2, 17, b, 0
3, 17, a, 1
3, 69, b, 1
4, 117, a, 0
4, 66, b, 1
5, 34, a, 1
5, 6, b, 0
6, 52, a, 1
6, 52, b, 1
7, 123, a, 1
7, 70, b, 1
8, 17, a, 0
8, 82, b, 1
9, 103, a, 0
9, 115, b, 0
10, 103, a, 1
10, 4, b, 0
11, 89, a, 1
11, 106, b, 0
12, 101, a, 0
12, 109, b, 1
13, 122, a, 1
13, 93, b, 0
14, 47, a, 0
14, 80, b, 1
15, 3, a, 1
15, 121, b, 1
16, 117, a, 1
16, 8, b, 0
17, 73, a, 1
17, 26, b, 1
18, 15, a, 1
18, 29, b, 0
19, 101, a, 0
19, 42, b, 0
20, 46, a, 0
20, 108, b, 0
21, 25, a, 1
21, 98, b, 0
22, 17, a, 0
22, 126, b, 0
23, 44, a, 1
23, 95, b, 0
24, 25, a, 1
24, 60, b, 0
25, 68, a, 1
25, 20, b, 1
26, 43, a, 1
26, 43, b, 0
27, 37, a, 0
27, 18, b, 0
28, 110, a, 1
28, 30, b, 0
29, 68, a, 1
29, 106, b, 0
30, 27, a, 1
30, 24, b, 1
31, 76, a, 1
31, 5, b, 0
32, 102, a, 1
32, 92, b, 0
33, 50, a, 0
33, 52, b, 1
34, 68, a, 1
34, 63, b, 1
35, 55, a, 0
35, 111, b, 0
36, 76, a, 1
36, 57, b, 0
37, 41, a, 1
37, 42, b, 1
38, 36, a, 1
38, 77, b, 0
39, 97, a, 1
39, 11, b, 1
40, 114, a, 1
40, 22, b, 0
41, 56, a, 1
41, 8, b, 0
42, 47, a, 1
42, 33, b, 1
43, 65, a, 0
43, 109, b, 1
44, 20, a, 1
44, 20, b, 1
45, 122, a, 1
45, 74, b, 0
46, 125, a, 0
46, 9, b, 1
47, 126, a, 0
47, 5, b, 1
48, 2, a, 1
48, 71, b, 0
49, 86, a, 1
49, 19, b, 0
50, 78, a, 1
50, 105, b, 0
51, 10, a, 0
51, 9, b, 1
52, 58, a, 0
52, 34, b, 0
53, 65, a, 1
53, 53, b, 0
54, 92, a, 1
54, 28, b, 1
55, 38, a, 0
55, 111, b, 0
56, 72, a, 0
56, 79, b, 1
57, 113, a, 1
57, 51, b, 0
58, 53, a, 0
58, 52, b, 1
59, 39, a, 1
59, 124, b, 0
60, 25, a, 1
60, 43, b, 0
61, 67, a, 1
61, 87, b, 0
62, 24, a, 1
62, 103, b, 0
63, 14, a, 0
63, 75, b, 0
64, 40, a, 0
64, 107, b, 1
65, 64, a, 0
65, 78, b, 1
66, 31, a, 0
66, 118, b, 0
67, 112, a, 1
67, 98, b, 1
68, 54, a, 0
68, 32, b, 0
69, 124, a, 0
69, 119, b, 0
70, 105, a, 1
70, 90, b, 0
71, 106, a, 0
71, 93, b, 0
72, 100, a, 1
72, 62, b, 0
73, 49, a, 1
73, 44, b, 1
74, 65, a, 1
74, 105, b, 0
75, 1, a, 1
75, 101, b, 1
76, 126, a, 1
76, 40, b, 1
77, 116, a, 0
77, 119, b, 0
78, 45, a, 1
78, 23, b, 0
79, 81, a, 0
79, 42, b, 1
80, 71, a, 0
80, 99, b, 0
81, 73, a, 0
81, 120, b, 1
82, 88, a, 1
82, 7, b, 0
83, 45, a, 1
83, 48, b, 0
84, 111, a, 1
84, 85, b, 1
85, 11, a, 1
85, 63, b, 0
86, 24, a, 1
86, 103, b, 1
87, 109, a, 0
87, 12, b, 1
88, 61, a, 0
88, 23, b, 0
89, 100, a, 0
89, 57, b, 1
90, 12, a, 1
90, 67, b, 0
91, 68, a, 1
91, 54, b, 0
92, 43, a, 1
92, 94, b, 1
93, 16, a, 1
93, 91, b, 0
94, 8, a, 0
94, 81, b, 1
95, 41, a, 1
95, 62, b, 0
96, 13, a, 0
96, 99, b, 0
97, 81, a, 0
97, 83, b, 0
98, 74, a, 1
98, 56, b, 1
99, 112, a, 1
99, 105, b, 1
100, 35, a, 1
100, 64, b, 0
101, 79, a, 1
101, 15, b, 0
102, 97, a, 0
102, 29, b, 1
103, 104, a, 0
103, 59, b, 1
104, 96, a, 0
104, 75, b, 0
105, 0, a, 1
105, 23, b, 0
106, 90, a, 1
106, 67, b, 1
107, 83, a, 1
107, 77, b, 0
108, 79, a, 1
108, 83, b, 0
109, 4, a, 0
109, 64, b, 1
110, 113, a, 0
110, 93, b, 1
111, 95, a, 1
111, 78, b, 1
112, 95, a, 1
112, 46, b, 0
113, 29, a, 1
113, 108, b, 0
114, 81, a, 1
114, 56, b, 0
115, 27, a, 0
115, 75, b, 0
116, 57, a, 1
116, 57, b, 0
117, 85, a, 1
117, 126, b, 1
118, 72, a, 0
118, 24, b, 0
119, 127, a, 0
119, 21, b, 0
120, 57, a, 1
120, 70, b, 0
121, 31, a, 0
121, 52, b, 1
122, 95, a, 0
122, 53, b, 1
123, 1, a, 1
123, 36, b, 1
124, 84, a, 0
124, 47, b, 1
125, 10, a, 1
125, 93, b, 0
126, 120, a, 0
126, 116, b, 1
127, 103, a, 0
127, 9, b, 1
