faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 130, 19
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 14, b, 1
1, 3, a, 1
1, 7, b, 1
2, 7, a, 1
2, 3, b, 0
3, 11, a, 0
3, 13, b, 0
4, 9, a, 0
4, 0, b, 1
5, 13, a, 1
5, 15, b, 1
6, 12, a, 0
6, 1, b, 0
7, 4, a, 1
7, 3, b, 0
8, 4, a, 0
8, 14, b, 1
9, 3, a, 1
9, 13, b, 1
10, 2, a, 1
10, 5, b, 0
11, 10, a, 0
11, 8, b, 1
12, 12, a, 0
12, 13, b, 1
13, 13, a, 0
13, 6, b, 0
14, 4, a, 1
14, 14, b, 0
15, 4, a, 1
15, 1, b, 1
