faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 79, 9
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 12, b, 0
1, 21, a, 1
1, 19, b, 1
2, 4, a, 0
2, 14, b, 1
3, 12, a, 1
3, 21, b, 1
4, 30, a, 1
4, 15, b, 1
5, 14, a, 1
5, 23, b, 0
6, 23, a, 0
6, 23, b, 0
7, 26, a, 0
7, 3, b, 0
8, 21, a, 1
8, 0, b, 0
9, 21, a, 1
9, 18, b, 0
10, 26, a, 0
10, 20, b, 0
11, 6, a, 1
11, 20, b, 1
12, 28, a, 1
12, 16, b, 0
13, 4, a, 1
13, 9, b, 1
14, 1, a, 1
14, 10, b, 0
15, 8, a, 1
15, 5, b, 0
16, 29, a, 0
16, 12, b, 1
17, 14, a, 1
17, 2, b, 0
18, 14, a, 0
18, 6, b, 1
19, 22, a, 1
19, 25, b, 1
20, 23, a, 1
20, 17, b, 1
21, 7, a, 1
21, 20, b, 1
22, 11, a, 1
22, 7, b, 0
23, 9, a, 0
23, 27, b, 1
24, 27, a, 1
24, 21, b, 1
25, 21, a, 1
25, 6, b, 0
26, 24, a, 0
26, 16, b, 1
27, 31, a, 0
27, 8, b, 1
28, 10, a, 1
28, 13, b, 0
29, 9, a, 1
29, 23, b, 0
30, 21, a, 1
30, 20, b, 1
31, 22, a, 0
31, 6, b, 1
