faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 675, 65
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 51, b, 1
1, 62, a, 1
1, 59, b, 1
2, 36, a, 0
2, 28, b, 0
3, 59, a, 1
3, 19, b, 1
4, 34, a, 0
4, 45, b, 1
5, 39, a, 0
5, 54, b, 1
6, 61, a, 0
6, 23, b, 1
7, 32, a, 1
7, 40, b, 0
8, 44, a, 0
8, 43, b, 1
9, 59, a, 1
9, 25, b, 0
10, 56, a, 0
10, 55, b, 0
11, 55, a, 1
11, 52, b, 1
12, 9, a, 1
12, 24, b, 1
13, 27, a, 0
13, 16, b, 1
14, 2, a, 1
14, 3, b, 0
15, 6, a, 1
15, 3, b, 1
16, 6, a, 0
16, 55, b, 1
17, 23, a, 0
17, 3, b, 0
18, 51, a, 0
18, 40, b, 0
19, 47, a, 0
19, 49, b, 1
20, 39, a, 0
20, 26, b, 0
21, 31, a, 0
21, 22, b, 1
22, 33, a, 0
22, 10, b, 0
23, 52, a, 1
23, 35, b, 1
24, 46, a, 0
24, 57, b, 1
25, 35, a, 0
25, 18, b, 0
26, 59, a, 1
26, 50, b, 0
27, 4, a, 0
27, 58, b, 0
28, 33, a, 1
28, 29, b, 1
29, 34, a, 0
29, 18, b, 0
30, 32, a, 0
30, 34, b, 0
31, 11, a, 1
31, 30, b, 1
32, 48, a, 1
32, 26, b, 1
33, 40, a, 0
33, 56, b, 0
34, 38, a, 0
34, 16, b, 0
35, 21, a, 1
35, 0, b, 1
36, 60, a, 0
36, 56, b, 0
37, 8, a, 0
37, 52, b, 1
38, 58, a, 0
38, 35, b, 0
39, 6, a, 1
39, 62, b, 0
40, 15, a, 0
40, 5, b, 1
41, 35, a, 0
41, 38, b, 0
42, 35, a, 0
42, 43, b, 1
43, 17, a, 1
43, 44, b, 0
44, 47, a, 1
44, 60, b, 0
45, 50, a, 1
45, 11, b, 1
46, 11, a, 0
46, 46, b, 0
47, 55, a, 0
47, 63, b, 1
48, 6, a, 1
48, 53, b, 0
49, 18, a, 1
49, 48, b, 0
50, 26, a, 1
50, 18, b, 0
51, 9, a, 1
51, 0, b, 1
52, 8, a, 1
52, 14, b, 0
53, 36, a, 0
53, 31, b, 0
54, 50, a, 0
54, 42, b, 1
55, 46, a, 0
55, 28, b, 0
56, 9, a, 1
56, 7, b, 0
57, 62, a, 0
57, 50, b, 0
58, 43, a, 0
58, 8, b, 1
59, 13, a, 1
59, 44, b, 1
60, 23, a, 1
60, 37, b, 1
61, 1, a, 1
61, 41, b, 0
62, 57, a, 1
62, 20, b, 1
63, 12, a, 1
63, 9, b, 1
