faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 859, 96
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 10, b, 0
1, 61, a, 0
1, 58, b, 0
2, 33, a, 0
2, 5, b, 1
3, 40, a, 1
3, 58, b, 1
4, 53, a, 0
4, 20, b, 1
5, 24, a, 0
5, 23, b, 1
6, 10, a, 1
6, 57, b, 0
7, 56, a, 1
7, 11, b, 1
8, 35, a, 0
8, 46, b, 1
9, 18, a, 1
9, 1, b, 1
10, 31, a, 0
10, 3, b, 0
11, 17, a, 1
11, 35, b, 0
12, 61, a, 0
12, 20, b, 0
13, 15, a, 1
13, 2, b, 1
14, 54, a, 1
14, 52, b, 1
15, 35, a, 0
15, 63, b, 0
16, 44, a, 0
16, 47, b, 0
17, 48, a, 1
17, 60, b, 0
18, 18, a, 0
18, 36, b, 1
19, 56, a, 0
19, 23, b, 1
20, 37, a, 1
20, 22, b, 1
21, 41, a, 0
21, 38, b, 1
22, 42, a, 1
22, 19, b, 0
23, 30, a, 0
23, 3, b, 0
24, 56, a, 0
24, 15, b, 0
25, 51, a, 0
25, 54, b, 0
26, 18, a, 1
26, 54, b, 1
27, 32, a, 0
27, 35, b, 1
28, 6, a, 1
28, 16, b, 0
29, 51, a, 1
29, 21, b, 0
30, 54, a, 0
30, 54, b, 1
31, 0, a, 1
31, 4, b, 0
32, 8, a, 1
32, 39, b, 1
33, 51, a, 0
33, 40, b, 1
34, 44, a, 0
34, 43, b, 0
35, 1, a, 1
35, 34, b, 0
36, 10, a, 1
36, 55, b, 0
37, 27, a, 0
37, 29, b, 1
38, 59, a, 1
38, 14, b, 0
39, 19, a, 1
39, 7, b, 0
40, 41, a, 0
40, 51, b, 1
41, 48, a, 0
41, 61, b, 0
42, 12, a, 0
42, 4, b, 1
43, 38, a, 0
43, 11, b, 1
44, 28, a, 1
44, 20, b, 0
45, 40, a, 0
45, 1, b, 0
46, 52, a, 1
46, 10, b, 0
47, 40, a, 0
47, 26, b, 0
48, 62, a, 0
48, 47, b, 1
49, 23, a, 0
49, 20, b, 1
50, 21, a, 0
50, 10, b, 0
51, 60, a, 0
51, 9, b, 0
52, 49, a, 0
52, 25, b, 0
53, 18, a, 1
53, 23, b, 1
54, 8, a, 0
54, 52, b, 0
55, 23, a, 1
55, 60, b, 1
56, 1, a, 1
56, 19, b, 0
57, 14, a, 1
57, 50, b, 0
58, 0, a, 1
58, 34, b, 1
59, 43, a, 1
59, 7, b, 0
60, 13, a, 0
60, 45, b, 1
61, 39, a, 1
61, 28, b, 0
62, 15, a, 1
62, 46, b, 1
63, 43, a, 1
63, 34, b, 0
