faulty_transition_index
114
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 542, 59
source_state, destination_state, input_symbol, output_symbol
0, 123, a, 0
0, 41, b, 1
1, 48, a, 0
1, 115, b, 1
2, 30, a, 1
2, 49, b, 0
3, 47, a, 0
3, 45, b, 0
4, 7, a, 1
4, 112, b, 1
5, 116, a, 1
5, 100, b, 1
6, 19, a, 0
6, 103, b, 0
7, 114, a, 1
7, 88, b, 0
8, 58, a, 1
8, 36, b, 0
9, 61, a, 0
9, 48, b, 1
10, 117, a, 0
10, 0, b, 0
11, 86, a, 1
11, 107, b, 0
12, 50, a, 0
12, 2, b, 0
13, 120, a, 0
13, 77, b, 1
14, 25, a, 1
14, 42, b, 1
15, 58, a, 0
15, 103, b, 1
16, 73, a, 0
16, 52, b, 0
17, 22, a, 0
17, 0, b, 0
18, 57, a, 1
18, 11, b, 1
19, 28, a, 1
19, 20, b, 1
20, 68, a, 0
20, 23, b, 0
21, 40, a, 1
21, 121, b, 0
22, 96, a, 0
22, 72, b, 0
23, 121, a, 0
23, 10, b, 1
24, 106, a, 1
24, 6, b, 1
25, 55, a, 1
25, 86, b, 0
26, 90, a, 0
26, 91, b, 1
27, 40, a, 1
27, 26, b, 1
28, 74, a, 0
28, 73, b, 1
29, 29, a, 0
29, 81, b, 0
30, 96, a, 1
30, 31, b, 0
31, 63, a, 0
31, 40, b, 1
32, 89, a, 1
32, 13, b, 1
33, 121, a, 0
33, 14, b, 0
34, 14, a, 1
34, 13, b, 0
35, 23, a, 0
35, 65, b, 0
36, 54, a, 1
36, 67, b, 0
37, 8, a, 0
37, 44, b, 1
38, 71, a, 0
38, 111, b, 0
39, 55, a, 0
39, 17, b, 1
40, 101, a, 1
40, 101, b, 0
41, 82, a, 0
41, 14, b, 0
42, 49, a, 0
42, 95, b, 0
43, 127, a, 0
43, 15, b, 1
44, 123, a, 0
44, 118, b, 1
45, 68, a, 0
45, 98, b, 0
46, 76, a, 1
46, 79, b, 0
47, 37, a, 0
47, 120, b, 1
48, 34, a, 1
48, 64, b, 1
49, 55, a, 1
49, 33, b, 1
50, 40, a, 1
50, 12, b, 1
51, 112, a, 0
51, 81, b, 1
52, 1, a, 0
52, 99, b, 1
53, 18, a, 0
53, 90, b, 1
54, 94, a, 0
54, 85, b, 0
55, 36, a, 1
55, 93, b, 1
56, 60, a, 0
56, 81, b, 0
57, 21, a, 1
57, 87, b, 0
58, 39, a, 0
58, 75, b, 1
59, 59, a, 1
59, 66, b, 1
60, 100, a, 1
60, 51, b, 0
61, 127, a, 1
61, 34, b, 0
62, 4, a, 1
62, 70, b, 0
63, 83, a, 1
63, 12, b, 0
64, 59, a, 1
64, 80, b, 1
65, 46, a, 1
65, 20, b, 1
66, 23, a, 1
66, 76, b, 0
67, 69, a, 0
67, 20, b, 0
68, 102, a, 0
68, 3, b, 0
69, 101, a, 0
69, 71, b, 1
70, 55, a, 0
70, 47, b, 1
71, 108, a, 0
71, 53, b, 1
72, 117, a, 0
72, 115, b, 1
73, 23, a, 1
73, 78, b, 1
74, 123, a, 0
74, 33, b, 0
75, 127, a, 1
75, 81, b, 1
76, 89, a, 0
76, 122, b, 0
77, 9, a, 0
77, 89, b, 0
78, 51, a, 1
78, 105, b, 0
79, 47, a, 0
79, 15, b, 0
80, 70, a, 0
80, 49, b, 0
81, 53, a, 0
81, 122, b, 1
82, 84, a, 1
82, 19, b, 1
83, 19, a, 0
83, 112, b, 0
84, 125, a, 0
84, 5, b, 1
85, 82, a, 1
85, 115, b, 1
86, 81, a, 1
86, 109, b, 0
87, 62, a, 0
87, 54, b, 0
88, 72, a, 0
88, 33, b, 0
89, 118, a, 0
89, 64, b, 0
90, 43, a, 0
90, 81, b, 0
91, 67, a, 0
91, 35, b, 0
92, 25, a, 0
92, 56, b, 0
93, 105, a, 0
93, 40, b, 0
94, 46, a, 1
94, 29, b, 0
95, 111, a, 0
95, 97, b, 0
96, 36, a, 1
96, 27, b, 1
97, 99, a, 0
97, 43, b, 1
98, 21, a, 1
98, 116, b, 1
99, 79, a, 1
99, 117, b, 1
100, 21, a, 0
100, 56, b, 0
101, 115, a, 0
101, 65, b, 0
102, 61, a, 0
102, 44, b, 0
103, 38, a, 1
103, 100, b, 1
104, 23, a, 0
104, 110, b, 1
105, 84, a, 1
105, 123, b, 1
106, 89, a, 0
106, 100, b, 0
107, 116, a, 0
107, 77, b, 1
108, 92, a, 0
108, 75, b, 1
109, 117, a, 1
109, 14, b, 1
110, 39, a, 1
110, 16, b, 0
111, 96, a, 0
111, 32, b, 1
112, 106, a, 0
112, 56, b, 1
113, 56, a, 1
113, 121, b, 1
114, 29, a, 0
114, 16, b, 1
115, 55, a, 1
115, 14, b, 1
116, 90, a, 0
116, 58, b, 0
117, 72, a, 0
117, 24, b, 1
118, 76, a, 1
118, 124, b, 1
119, 74, a, 0
119, 116, b, 0
120, 101, a, 1
120, 34, b, 0
121, 113, a, 0
121, 11, b, 1
122, 31, a, 1
122, 88, b, 1
123, 53, a, 1
123, 23, b, 1
124, 39, a, 1
124, 28, b, 1
125, 32, a, 1
125, 122, b, 1
126, 104, a, 0
126, 119, b, 0
127, 121, a, 0
127, 126, b, 1
