faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 36, 74
source_state, destination_state, input_symbol, output_symbol
0, 84, a, 0
0, 5, b, 1
1, 20, a, 0
1, 45, b, 0
2, 68, a, 1
2, 93, b, 1
3, 19, a, 1
3, 125, b, 1
4, 88, a, 1
4, 62, b, 1
5, 42, a, 0
5, 127, b, 0
6, 75, a, 0
6, 125, b, 1
7, 43, a, 0
7, 117, b, 1
8, 35, a, 0
8, 106, b, 1
9, 53, a, 1
9, 65, b, 0
10, 60, a, 1
10, 75, b, 1
11, 21, a, 0
11, 77, b, 0
12, 42, a, 0
12, 16, b, 0
13, 95, a, 1
13, 4, b, 1
14, 89, a, 1
14, 43, b, 1
15, 21, a, 0
15, 116, b, 0
16, 57, a, 1
16, 37, b, 0
17, 46, a, 0
17, 121, b, 1
18, 71, a, 1
18, 0, b, 1
19, 15, a, 1
19, 8, b, 1
20, 20, a, 1
20, 30, b, 1
21, 105, a, 1
21, 47, b, 1
22, 82, a, 0
22, 35, b, 1
23, 115, a, 1
23, 27, b, 0
24, 28, a, 0
24, 118, b, 1
25, 77, a, 1
25, 8, b, 0
26, 98, a, 0
26, 41, b, 1
27, 62, a, 1
27, 62, b, 1
28, 86, a, 1
28, 108, b, 0
29, 81, a, 1
29, 78, b, 0
30, 119, a, 1
30, 106, b, 1
31, 102, a, 0
31, 40, b, 1
32, 42, a, 0
32, 19, b, 1
33, 18, a, 0
33, 29, b, 1
34, 48, a, 1
34, 5, b, 0
35, 108, a, 0
35, 109, b, 1
36, 43, a, 1
36, 27, b, 1
37, 60, a, 1
37, 1, b, 0
38, 6, a, 0
38, 44, b, 1
39, 112, a, 1
39, 71, b, 0
40, 20, a, 1
40, 95, b, 0
41, 108, a, 0
41, 1, b, 1
42, 67, a, 0
42, 12, b, 0
43, 127, a, 0
43, 97, b, 0
44, 21, a, 1
44, 69, b, 0
45, 17, a, 0
45, 80, b, 1
46, 107, a, 1
46, 66, b, 0
47, 78, a, 1
47, 124, b, 1
48, 38, a, 1
48, 21, b, 1
49, 15, a, 1
49, 7, b, 0
50, 43, a, 1
50, 61, b, 0
51, 86, a, 0
51, 16, b, 0
52, 38, a, 1
52, 84, b, 1
53, 25, a, 1
53, 87, b, 0
54, 110, a, 1
54, 27, b, 1
55, 42, a, 1
55, 94, b, 0
56, 95, a, 0
56, 18, b, 0
57, 55, a, 1
57, 121, b, 1
58, 89, a, 0
58, 72, b, 1
59, 91, a, 1
59, 74, b, 0
60, 112, a, 0
60, 127, b, 0
61, 42, a, 0
61, 105, b, 0
62, 119, a, 0
62, 121, b, 1
63, 34, a, 1
63, 10, b, 0
64, 5, a, 1
64, 64, b, 0
65, 89, a, 1
65, 95, b, 1
66, 28, a, 0
66, 51, b, 0
67, 99, a, 1
67, 65, b, 0
68, 125, a, 0
68, 68, b, 0
69, 27, a, 0
69, 29, b, 0
70, 1, a, 1
70, 100, b, 1
71, 46, a, 1
71, 94, b, 0
72, 89, a, 0
72, 6, b, 0
73, 5, a, 0
73, 36, b, 1
74, 2, a, 0
74, 5, b, 1
75, 49, a, 1
75, 45, b, 0
76, 23, a, 0
76, 127, b, 1
77, 7, a, 0
77, 3, b, 0
78, 92, a, 1
78, 70, b, 1
79, 122, a, 1
79, 52, b, 1
80, 56, a, 1
80, 11, b, 1
81, 21, a, 0
81, 86, b, 1
82, 91, a, 0
82, 58, b, 0
83, 50, a, 1
83, 110, b, 1
84, 93, a, 1
84, 81, b, 1
85, 20, a, 0
85, 56, b, 1
86, 76, a, 1
86, 64, b, 0
87, 32, a, 1
87, 126, b, 0
88, 122, a, 1
88, 56, b, 0
89, 45, a, 0
89, 120, b, 1
90, 91, a, 1
90, 113, b, 0
91, 21, a, 1
91, 22, b, 0
92, 68, a, 1
92, 57, b, 1
93, 76, a, 0
93, 36, b, 1
94, 63, a, 1
94, 112, b, 1
95, 33, a, 1
95, 95, b, 0
96, 105, a, 0
96, 32, b, 1
97, 124, a, 1
97, 39, b, 0
98, 99, a, 1
98, 87, b, 0
99, 50, a, 0
99, 74, b, 0
100, 119, a, 1
100, 111, b, 0
101, 15, a, 1
101, 123, b, 0
102, 78, a, 1
102, 56, b, 0
103, 47, a, 0
103, 58, b, 0
104, 58, a, 0
104, 78, b, 1
105, 20, a, 0
105, 98, b, 0
106, 96, a, 1
106, 75, b, 1
107, 18, a, 0
107, 83, b, 0
108, 60, a, 1
108, 118, b, 0
109, 14, a, 1
109, 26, b, 0
110, 34, a, 0
110, 6, b, 1
111, 90, a, 0
111, 8, b, 0
112, 40, a, 0
112, 79, b, 1
113, 13, a, 0
113, 31, b, 1
114, 4, a, 1
114, 82, b, 1
115, 104, a, 1
115, 107, b, 0
116, 9, a, 1
116, 114, b, 1
117, 103, a, 1
117, 54, b, 1
118, 83, a, 1
118, 3, b, 1
119, 73, a, 1
119, 59, b, 0
120, 100, a, 1
120, 109, b, 1
121, 22, a, 0
121, 54, b, 0
122, 3, a, 0
122, 42, b, 1
123, 50, a, 0
123, 75, b, 0
124, 20, a, 1
124, 104, b, 1
125, 54, a, 1
125, 24, b, 0
126, 53, a, 0
126, 85, b, 0
127, 101, a, 0
127, 76, b, 1
