faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 760, 26
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 21, b, 0
1, 0, a, 0
1, 24, b, 1
2, 30, a, 1
2, 13, b, 1
3, 11, a, 0
3, 0, b, 1
4, 0, a, 1
4, 12, b, 1
5, 13, a, 1
5, 20, b, 0
6, 5, a, 1
6, 13, b, 1
7, 16, a, 1
7, 8, b, 0
8, 17, a, 1
8, 4, b, 1
9, 9, a, 1
9, 28, b, 0
10, 25, a, 1
10, 13, b, 0
11, 28, a, 0
11, 11, b, 0
12, 8, a, 0
12, 13, b, 0
13, 18, a, 0
13, 10, b, 1
14, 13, a, 1
14, 26, b, 1
15, 19, a, 1
15, 24, b, 1
16, 28, a, 1
16, 6, b, 1
17, 22, a, 1
17, 12, b, 1
18, 22, a, 1
18, 18, b, 0
19, 7, a, 1
19, 12, b, 0
20, 2, a, 0
20, 19, b, 1
21, 14, a, 0
21, 27, b, 1
22, 11, a, 1
22, 20, b, 0
23, 29, a, 0
23, 6, b, 1
24, 1, a, 1
24, 5, b, 0
25, 18, a, 1
25, 24, b, 1
26, 16, a, 0
26, 21, b, 0
27, 28, a, 0
27, 17, b, 0
28, 26, a, 1
28, 23, b, 1
29, 12, a, 0
29, 9, b, 1
30, 12, a, 0
30, 29, b, 0
31, 15, a, 0
31, 0, b, 1
