faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 332, 102
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 43, b, 0
1, 0, a, 0
1, 30, b, 0
2, 8, a, 0
2, 25, b, 0
3, 9, a, 0
3, 60, b, 0
4, 47, a, 0
4, 63, b, 0
5, 47, a, 0
5, 44, b, 1
6, 11, a, 0
6, 42, b, 1
7, 2, a, 1
7, 57, b, 0
8, 15, a, 1
8, 48, b, 1
9, 54, a, 1
9, 40, b, 1
10, 1, a, 0
10, 29, b, 1
11, 52, a, 1
11, 26, b, 0
12, 49, a, 1
12, 12, b, 0
13, 20, a, 1
13, 50, b, 1
14, 29, a, 1
14, 62, b, 0
15, 36, a, 0
15, 54, b, 1
16, 62, a, 1
16, 41, b, 1
17, 39, a, 1
17, 60, b, 1
18, 4, a, 1
18, 45, b, 0
19, 13, a, 1
19, 47, b, 0
20, 20, a, 1
20, 22, b, 0
21, 47, a, 1
21, 45, b, 1
22, 14, a, 0
22, 18, b, 0
23, 38, a, 0
23, 22, b, 1
24, 4, a, 0
24, 26, b, 1
25, 56, a, 1
25, 34, b, 1
26, 17, a, 0
26, 51, b, 1
27, 57, a, 1
27, 17, b, 0
28, 37, a, 1
28, 49, b, 0
29, 31, a, 0
29, 28, b, 0
30, 1, a, 0
30, 44, b, 1
31, 3, a, 1
31, 59, b, 0
32, 5, a, 0
32, 10, b, 1
33, 45, a, 1
33, 0, b, 1
34, 50, a, 1
34, 35, b, 1
35, 58, a, 1
35, 19, b, 1
36, 52, a, 1
36, 56, b, 0
37, 54, a, 0
37, 38, b, 0
38, 32, a, 0
38, 47, b, 1
39, 46, a, 0
39, 24, b, 1
40, 30, a, 0
40, 29, b, 0
41, 27, a, 0
41, 22, b, 0
42, 20, a, 0
42, 33, b, 1
43, 12, a, 0
43, 7, b, 1
44, 57, a, 0
44, 14, b, 1
45, 47, a, 0
45, 31, b, 0
46, 7, a, 0
46, 27, b, 0
47, 3, a, 1
47, 51, b, 1
48, 24, a, 1
48, 40, b, 0
49, 33, a, 0
49, 34, b, 0
50, 45, a, 1
50, 12, b, 0
51, 59, a, 0
51, 32, b, 1
52, 26, a, 0
52, 34, b, 0
53, 38, a, 0
53, 8, b, 0
54, 63, a, 1
54, 21, b, 0
55, 23, a, 0
55, 61, b, 1
56, 33, a, 1
56, 32, b, 0
57, 16, a, 1
57, 59, b, 1
58, 58, a, 0
58, 27, b, 0
59, 22, a, 0
59, 6, b, 1
60, 4, a, 0
60, 55, b, 0
61, 13, a, 0
61, 37, b, 1
62, 11, a, 0
62, 53, b, 1
63, 32, a, 1
63, 40, b, 1
