faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 20, 52
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 31, b, 1
1, 10, a, 0
1, 26, b, 1
2, 4, a, 0
2, 8, b, 1
3, 30, a, 1
3, 26, b, 0
4, 12, a, 1
4, 21, b, 1
5, 27, a, 0
5, 20, b, 1
6, 5, a, 0
6, 15, b, 0
7, 12, a, 0
7, 5, b, 0
8, 16, a, 1
8, 19, b, 1
9, 2, a, 0
9, 1, b, 1
10, 14, a, 0
10, 23, b, 0
11, 0, a, 1
11, 17, b, 0
12, 21, a, 1
12, 9, b, 1
13, 27, a, 0
13, 10, b, 1
14, 7, a, 0
14, 15, b, 1
15, 14, a, 0
15, 3, b, 0
16, 27, a, 0
16, 11, b, 0
17, 3, a, 1
17, 6, b, 1
18, 25, a, 1
18, 3, b, 0
19, 7, a, 1
19, 21, b, 0
20, 4, a, 0
20, 18, b, 1
21, 24, a, 0
21, 19, b, 0
22, 1, a, 0
22, 14, b, 0
23, 10, a, 0
23, 8, b, 1
24, 8, a, 1
24, 17, b, 0
25, 29, a, 0
25, 13, b, 0
26, 12, a, 0
26, 28, b, 1
27, 8, a, 1
27, 8, b, 0
28, 13, a, 1
28, 0, b, 0
29, 10, a, 1
29, 25, b, 0
30, 18, a, 0
30, 23, b, 1
31, 9, a, 0
31, 0, b, 1
