faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 549, 54
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 10, b, 1
1, 11, a, 1
1, 24, b, 0
2, 20, a, 1
2, 5, b, 0
3, 13, a, 0
3, 11, b, 0
4, 5, a, 1
4, 14, b, 1
5, 15, a, 1
5, 30, b, 1
6, 30, a, 1
6, 8, b, 0
7, 2, a, 0
7, 31, b, 1
8, 29, a, 0
8, 28, b, 1
9, 22, a, 0
9, 7, b, 0
10, 13, a, 0
10, 24, b, 1
11, 1, a, 0
11, 31, b, 1
12, 8, a, 1
12, 4, b, 1
13, 6, a, 0
13, 27, b, 1
14, 9, a, 1
14, 0, b, 0
15, 25, a, 1
15, 15, b, 0
16, 22, a, 0
16, 26, b, 1
17, 3, a, 1
17, 2, b, 0
18, 10, a, 1
18, 17, b, 0
19, 2, a, 1
19, 23, b, 1
20, 31, a, 0
20, 2, b, 1
21, 8, a, 0
21, 17, b, 1
22, 21, a, 0
22, 30, b, 1
23, 11, a, 1
23, 12, b, 1
24, 30, a, 1
24, 26, b, 1
25, 21, a, 1
25, 9, b, 1
26, 28, a, 1
26, 19, b, 0
27, 5, a, 0
27, 16, b, 0
28, 27, a, 0
28, 19, b, 1
29, 30, a, 0
29, 27, b, 1
30, 26, a, 0
30, 19, b, 1
31, 2, a, 1
31, 18, b, 1
