faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 703, 12
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 9, b, 1
1, 15, a, 1
1, 4, b, 1
2, 6, a, 0
2, 25, b, 0
3, 21, a, 1
3, 10, b, 1
4, 16, a, 0
4, 16, b, 0
5, 11, a, 0
5, 26, b, 0
6, 7, a, 1
6, 3, b, 1
7, 2, a, 0
7, 5, b, 1
8, 9, a, 1
8, 7, b, 1
9, 23, a, 0
9, 9, b, 1
10, 1, a, 0
10, 31, b, 1
11, 0, a, 1
11, 10, b, 1
12, 26, a, 1
12, 2, b, 1
13, 11, a, 1
13, 28, b, 0
14, 24, a, 1
14, 31, b, 0
15, 28, a, 0
15, 30, b, 0
16, 25, a, 1
16, 18, b, 1
17, 12, a, 0
17, 27, b, 0
18, 11, a, 0
18, 3, b, 0
19, 9, a, 0
19, 2, b, 1
20, 24, a, 1
20, 8, b, 0
21, 1, a, 1
21, 17, b, 1
22, 10, a, 1
22, 9, b, 1
23, 29, a, 0
23, 28, b, 0
24, 19, a, 0
24, 2, b, 0
25, 2, a, 1
25, 31, b, 0
26, 24, a, 0
26, 14, b, 0
27, 26, a, 0
27, 11, b, 1
28, 23, a, 0
28, 20, b, 1
29, 19, a, 1
29, 11, b, 0
30, 17, a, 0
30, 22, b, 1
31, 4, a, 0
31, 13, b, 0
