faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 609, 63
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 11, b, 0
1, 14, a, 0
1, 19, b, 0
2, 3, a, 1
2, 30, b, 1
3, 29, a, 1
3, 12, b, 0
4, 4, a, 1
4, 30, b, 0
5, 17, a, 1
5, 19, b, 0
6, 21, a, 1
6, 23, b, 1
7, 6, a, 0
7, 17, b, 0
8, 23, a, 1
8, 4, b, 0
9, 29, a, 0
9, 16, b, 1
10, 28, a, 1
10, 27, b, 1
11, 8, a, 1
11, 2, b, 1
12, 25, a, 0
12, 31, b, 0
13, 15, a, 1
13, 24, b, 1
14, 10, a, 1
14, 7, b, 0
15, 27, a, 0
15, 25, b, 1
16, 18, a, 0
16, 14, b, 0
17, 25, a, 0
17, 26, b, 1
18, 6, a, 0
18, 0, b, 0
19, 9, a, 0
19, 3, b, 1
20, 7, a, 1
20, 12, b, 1
21, 1, a, 1
21, 5, b, 1
22, 20, a, 1
22, 4, b, 1
23, 24, a, 0
23, 10, b, 1
24, 18, a, 1
24, 1, b, 1
25, 2, a, 0
25, 6, b, 1
26, 24, a, 1
26, 15, b, 1
27, 13, a, 1
27, 16, b, 1
28, 28, a, 0
28, 11, b, 0
29, 20, a, 0
29, 18, b, 1
30, 14, a, 0
30, 22, b, 0
31, 20, a, 1
31, 9, b, 0
