faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 30, 54
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 13, b, 1
1, 3, a, 1
1, 24, b, 0
2, 5, a, 1
2, 0, b, 0
3, 1, a, 0
3, 10, b, 1
4, 22, a, 0
4, 25, b, 0
5, 15, a, 1
5, 27, b, 0
6, 17, a, 0
6, 31, b, 1
7, 8, a, 1
7, 19, b, 1
8, 5, a, 0
8, 28, b, 1
9, 7, a, 0
9, 26, b, 1
10, 11, a, 0
10, 30, b, 1
11, 28, a, 1
11, 21, b, 0
12, 1, a, 0
12, 30, b, 1
13, 16, a, 1
13, 16, b, 1
14, 10, a, 0
14, 11, b, 1
15, 26, a, 0
15, 13, b, 1
16, 23, a, 1
16, 29, b, 1
17, 21, a, 1
17, 30, b, 1
18, 19, a, 0
18, 10, b, 1
19, 20, a, 0
19, 12, b, 0
20, 21, a, 0
20, 16, b, 1
21, 2, a, 1
21, 0, b, 0
22, 31, a, 1
22, 16, b, 1
23, 8, a, 0
23, 24, b, 0
24, 21, a, 0
24, 12, b, 1
25, 14, a, 0
25, 6, b, 1
26, 4, a, 1
26, 15, b, 1
27, 9, a, 0
27, 20, b, 1
28, 0, a, 1
28, 28, b, 0
29, 22, a, 1
29, 30, b, 0
30, 7, a, 0
30, 21, b, 1
31, 24, a, 0
31, 12, b, 0
