faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 580, 5
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 18, b, 0
1, 10, a, 1
1, 19, b, 0
2, 12, a, 1
2, 17, b, 1
3, 26, a, 1
3, 11, b, 1
4, 22, a, 1
4, 23, b, 1
5, 27, a, 0
5, 5, b, 0
6, 18, a, 1
6, 30, b, 1
7, 13, a, 1
7, 20, b, 1
8, 7, a, 1
8, 5, b, 0
9, 24, a, 0
9, 24, b, 0
10, 14, a, 0
10, 31, b, 1
11, 25, a, 1
11, 29, b, 1
12, 14, a, 1
12, 21, b, 0
13, 0, a, 1
13, 11, b, 1
14, 28, a, 1
14, 30, b, 1
15, 4, a, 1
15, 4, b, 0
16, 22, a, 1
16, 15, b, 1
17, 20, a, 1
17, 24, b, 0
18, 16, a, 1
18, 8, b, 0
19, 9, a, 0
19, 24, b, 1
20, 12, a, 0
20, 28, b, 0
21, 27, a, 0
21, 3, b, 0
22, 1, a, 1
22, 8, b, 1
23, 1, a, 1
23, 29, b, 1
24, 5, a, 0
24, 27, b, 1
25, 8, a, 1
25, 18, b, 1
26, 15, a, 0
26, 4, b, 1
27, 28, a, 1
27, 2, b, 0
28, 31, a, 1
28, 17, b, 0
29, 7, a, 0
29, 12, b, 1
30, 1, a, 0
30, 14, b, 0
31, 6, a, 1
31, 13, b, 1
