faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 663, 229
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 25, b, 1
1, 25, a, 1
1, 110, b, 0
2, 117, a, 1
2, 93, b, 0
3, 42, a, 0
3, 6, b, 0
4, 32, a, 1
4, 23, b, 1
5, 36, a, 1
5, 81, b, 0
6, 24, a, 0
6, 81, b, 1
7, 112, a, 1
7, 59, b, 0
8, 21, a, 1
8, 31, b, 0
9, 12, a, 1
9, 0, b, 0
10, 86, a, 0
10, 1, b, 0
11, 123, a, 1
11, 125, b, 1
12, 35, a, 1
12, 76, b, 0
13, 9, a, 1
13, 64, b, 1
14, 7, a, 1
14, 89, b, 1
15, 117, a, 0
15, 39, b, 0
16, 17, a, 0
16, 12, b, 0
17, 109, a, 1
17, 25, b, 0
18, 83, a, 0
18, 122, b, 0
19, 29, a, 1
19, 23, b, 1
20, 119, a, 1
20, 98, b, 0
21, 105, a, 0
21, 35, b, 0
22, 48, a, 1
22, 49, b, 0
23, 46, a, 0
23, 54, b, 1
24, 36, a, 1
24, 120, b, 1
25, 89, a, 1
25, 61, b, 1
26, 124, a, 0
26, 114, b, 0
27, 65, a, 1
27, 16, b, 0
28, 30, a, 0
28, 92, b, 1
29, 83, a, 0
29, 104, b, 1
30, 76, a, 1
30, 14, b, 1
31, 35, a, 1
31, 68, b, 1
32, 46, a, 0
32, 116, b, 1
33, 113, a, 1
33, 1, b, 0
34, 20, a, 1
34, 65, b, 0
35, 54, a, 0
35, 57, b, 0
36, 22, a, 0
36, 38, b, 1
37, 49, a, 1
37, 126, b, 1
38, 51, a, 1
38, 55, b, 1
39, 1, a, 0
39, 48, b, 1
40, 110, a, 1
40, 27, b, 0
41, 23, a, 1
41, 106, b, 0
42, 47, a, 0
42, 119, b, 0
43, 10, a, 1
43, 0, b, 0
44, 10, a, 1
44, 52, b, 1
45, 72, a, 1
45, 5, b, 1
46, 9, a, 0
46, 99, b, 0
47, 121, a, 1
47, 122, b, 0
48, 4, a, 1
48, 26, b, 0
49, 115, a, 0
49, 92, b, 1
50, 60, a, 1
50, 85, b, 1
51, 57, a, 1
51, 111, b, 1
52, 81, a, 1
52, 7, b, 0
53, 2, a, 1
53, 65, b, 1
54, 63, a, 0
54, 49, b, 1
55, 99, a, 0
55, 118, b, 1
56, 48, a, 1
56, 101, b, 0
57, 79, a, 0
57, 40, b, 1
58, 3, a, 1
58, 46, b, 1
59, 55, a, 0
59, 53, b, 1
60, 52, a, 1
60, 55, b, 0
61, 10, a, 1
61, 3, b, 0
62, 43, a, 1
62, 127, b, 0
63, 80, a, 1
63, 71, b, 1
64, 62, a, 0
64, 10, b, 1
65, 103, a, 0
65, 51, b, 0
66, 40, a, 1
66, 90, b, 0
67, 100, a, 1
67, 113, b, 0
68, 70, a, 0
68, 3, b, 1
69, 67, a, 0
69, 105, b, 1
70, 11, a, 1
70, 115, b, 0
71, 2, a, 1
71, 55, b, 0
72, 6, a, 0
72, 50, b, 0
73, 12, a, 1
73, 15, b, 1
74, 122, a, 1
74, 7, b, 0
75, 51, a, 1
75, 28, b, 1
76, 126, a, 0
76, 123, b, 1
77, 94, a, 0
77, 109, b, 1
78, 116, a, 1
78, 29, b, 1
79, 37, a, 0
79, 14, b, 0
80, 20, a, 1
80, 20, b, 0
81, 16, a, 0
81, 44, b, 1
82, 78, a, 1
82, 68, b, 1
83, 109, a, 1
83, 107, b, 0
84, 121, a, 1
84, 124, b, 1
85, 87, a, 0
85, 95, b, 1
86, 111, a, 1
86, 69, b, 0
87, 75, a, 0
87, 66, b, 1
88, 117, a, 1
88, 71, b, 1
89, 43, a, 0
89, 94, b, 1
90, 77, a, 0
90, 93, b, 1
91, 16, a, 1
91, 85, b, 0
92, 88, a, 1
92, 73, b, 0
93, 116, a, 0
93, 35, b, 0
94, 97, a, 1
94, 33, b, 0
95, 67, a, 1
95, 56, b, 0
96, 57, a, 0
96, 116, b, 0
97, 76, a, 1
97, 102, b, 1
98, 25, a, 1
98, 82, b, 0
99, 84, a, 0
99, 89, b, 0
100, 116, a, 0
100, 80, b, 1
101, 108, a, 0
101, 25, b, 1
102, 75, a, 0
102, 32, b, 0
103, 68, a, 1
103, 31, b, 1
104, 115, a, 0
104, 93, b, 0
105, 108, a, 0
105, 72, b, 0
106, 18, a, 0
106, 65, b, 0
107, 126, a, 0
107, 58, b, 1
108, 110, a, 1
108, 3, b, 0
109, 5, a, 1
109, 95, b, 0
110, 73, a, 0
110, 118, b, 1
111, 55, a, 0
111, 36, b, 1
112, 8, a, 0
112, 91, b, 1
113, 74, a, 1
113, 11, b, 0
114, 55, a, 0
114, 96, b, 1
115, 71, a, 1
115, 59, b, 0
116, 89, a, 0
116, 13, b, 1
117, 78, a, 1
117, 34, b, 1
118, 13, a, 1
118, 41, b, 1
119, 122, a, 0
119, 43, b, 1
120, 19, a, 0
120, 98, b, 1
121, 18, a, 1
121, 97, b, 1
122, 18, a, 1
122, 127, b, 0
123, 109, a, 1
123, 48, b, 1
124, 120, a, 0
124, 127, b, 1
125, 59, a, 1
125, 32, b, 0
126, 39, a, 1
126, 45, b, 0
127, 21, a, 0
127, 11, b, 1
