faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 981, 3
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 4, b, 1
1, 11, a, 1
1, 3, b, 1
2, 14, a, 1
2, 15, b, 0
3, 5, a, 1
3, 1, b, 1
4, 4, a, 0
4, 11, b, 1
5, 10, a, 1
5, 2, b, 0
6, 1, a, 0
6, 12, b, 0
7, 6, a, 0
7, 4, b, 0
8, 5, a, 0
8, 5, b, 1
9, 13, a, 1
9, 3, b, 0
10, 0, a, 0
10, 12, b, 0
11, 12, a, 1
11, 14, b, 0
12, 1, a, 1
12, 9, b, 0
13, 12, a, 0
13, 7, b, 1
14, 5, a, 0
14, 8, b, 1
15, 12, a, 1
15, 6, b, 1
