faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 371, 20
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 13, b, 0
1, 7, a, 1
1, 10, b, 0
2, 6, a, 1
2, 0, b, 0
3, 4, a, 0
3, 15, b, 0
4, 7, a, 0
4, 8, b, 0
5, 14, a, 1
5, 3, b, 0
6, 11, a, 1
6, 6, b, 1
7, 3, a, 1
7, 10, b, 1
8, 1, a, 0
8, 7, b, 1
9, 14, a, 1
9, 4, b, 0
10, 5, a, 0
10, 12, b, 0
11, 0, a, 1
11, 2, b, 1
12, 2, a, 0
12, 2, b, 1
13, 2, a, 1
13, 15, b, 0
14, 2, a, 1
14, 8, b, 0
15, 15, a, 1
15, 4, b, 0
