faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 383, 105
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 29, b, 1
1, 13, a, 1
1, 38, b, 0
2, 30, a, 0
2, 34, b, 0
3, 0, a, 1
3, 26, b, 1
4, 59, a, 1
4, 52, b, 1
5, 52, a, 0
5, 1, b, 1
6, 22, a, 0
6, 24, b, 1
7, 42, a, 0
7, 20, b, 0
8, 4, a, 0
8, 57, b, 1
9, 22, a, 0
9, 21, b, 1
10, 62, a, 1
10, 23, b, 0
11, 35, a, 1
11, 51, b, 0
12, 28, a, 0
12, 2, b, 0
13, 26, a, 1
13, 62, b, 1
14, 48, a, 1
14, 54, b, 0
15, 61, a, 0
15, 7, b, 1
16, 45, a, 0
16, 59, b, 1
17, 31, a, 0
17, 23, b, 0
18, 17, a, 0
18, 27, b, 0
19, 28, a, 0
19, 8, b, 1
20, 41, a, 0
20, 55, b, 1
21, 33, a, 0
21, 19, b, 1
22, 58, a, 1
22, 14, b, 0
23, 2, a, 0
23, 20, b, 0
24, 15, a, 1
24, 24, b, 1
25, 16, a, 1
25, 1, b, 1
26, 34, a, 0
26, 18, b, 1
27, 43, a, 1
27, 37, b, 0
28, 47, a, 0
28, 48, b, 1
29, 48, a, 0
29, 9, b, 0
30, 55, a, 0
30, 38, b, 0
31, 11, a, 0
31, 22, b, 1
32, 29, a, 1
32, 5, b, 0
33, 10, a, 0
33, 50, b, 0
34, 63, a, 0
34, 8, b, 0
35, 1, a, 0
35, 53, b, 1
36, 0, a, 0
36, 45, b, 1
37, 49, a, 1
37, 51, b, 1
38, 40, a, 1
38, 50, b, 1
39, 40, a, 1
39, 28, b, 1
40, 47, a, 0
40, 24, b, 0
41, 33, a, 0
41, 42, b, 1
42, 60, a, 1
42, 52, b, 0
43, 16, a, 1
43, 19, b, 0
44, 60, a, 1
44, 13, b, 0
45, 39, a, 1
45, 13, b, 1
46, 42, a, 1
46, 21, b, 0
47, 16, a, 1
47, 8, b, 0
48, 26, a, 1
48, 27, b, 0
49, 46, a, 1
49, 63, b, 1
50, 56, a, 0
50, 23, b, 1
51, 6, a, 0
51, 48, b, 0
52, 22, a, 0
52, 25, b, 1
53, 59, a, 1
53, 23, b, 0
54, 29, a, 1
54, 17, b, 1
55, 36, a, 0
55, 9, b, 0
56, 2, a, 1
56, 14, b, 0
57, 45, a, 1
57, 51, b, 1
58, 48, a, 1
58, 29, b, 0
59, 44, a, 0
59, 40, b, 1
60, 41, a, 0
60, 46, b, 0
61, 12, a, 0
61, 25, b, 1
62, 32, a, 0
62, 26, b, 0
63, 17, a, 0
63, 14, b, 1
