faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 576, 7
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 0, b, 1
1, 24, a, 0
1, 12, b, 1
2, 0, a, 1
2, 9, b, 0
3, 20, a, 1
3, 13, b, 1
4, 10, a, 0
4, 9, b, 1
5, 31, a, 1
5, 19, b, 0
6, 10, a, 1
6, 5, b, 1
7, 25, a, 1
7, 4, b, 1
8, 31, a, 1
8, 29, b, 1
9, 26, a, 1
9, 15, b, 0
10, 8, a, 1
10, 7, b, 1
11, 16, a, 1
11, 16, b, 0
12, 4, a, 0
12, 28, b, 1
13, 27, a, 1
13, 11, b, 1
14, 30, a, 0
14, 30, b, 1
15, 14, a, 1
15, 11, b, 1
16, 12, a, 0
16, 30, b, 1
17, 15, a, 1
17, 2, b, 1
18, 18, a, 1
18, 24, b, 1
19, 8, a, 0
19, 15, b, 1
20, 25, a, 0
20, 9, b, 0
21, 17, a, 1
21, 21, b, 0
22, 5, a, 1
22, 6, b, 0
23, 21, a, 0
23, 27, b, 0
24, 31, a, 0
24, 16, b, 0
25, 22, a, 1
25, 20, b, 1
26, 23, a, 0
26, 1, b, 0
27, 19, a, 0
27, 22, b, 0
28, 16, a, 0
28, 21, b, 0
29, 13, a, 1
29, 23, b, 0
30, 24, a, 1
30, 20, b, 0
31, 26, a, 1
31, 18, b, 1
