faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 688, 120
source_state, destination_state, input_symbol, output_symbol
0, 68, a, 1
0, 100, b, 0
1, 38, a, 1
1, 49, b, 0
2, 7, a, 1
2, 31, b, 0
3, 121, a, 1
3, 78, b, 1
4, 117, a, 1
4, 80, b, 1
5, 42, a, 0
5, 124, b, 0
6, 7, a, 0
6, 52, b, 1
7, 94, a, 0
7, 59, b, 0
8, 119, a, 1
8, 96, b, 0
9, 103, a, 0
9, 122, b, 1
10, 64, a, 0
10, 81, b, 1
11, 51, a, 1
11, 82, b, 1
12, 20, a, 1
12, 54, b, 0
13, 40, a, 0
13, 126, b, 1
14, 109, a, 1
14, 107, b, 1
15, 22, a, 0
15, 1, b, 0
16, 15, a, 0
16, 36, b, 0
17, 93, a, 1
17, 17, b, 1
18, 125, a, 1
18, 35, b, 0
19, 111, a, 1
19, 58, b, 0
20, 13, a, 1
20, 36, b, 1
21, 57, a, 0
21, 29, b, 1
22, 0, a, 1
22, 17, b, 0
23, 98, a, 1
23, 27, b, 1
24, 62, a, 0
24, 73, b, 0
25, 28, a, 1
25, 97, b, 1
26, 63, a, 1
26, 72, b, 1
27, 102, a, 1
27, 37, b, 0
28, 92, a, 0
28, 104, b, 1
29, 25, a, 1
29, 76, b, 1
30, 66, a, 0
30, 25, b, 1
31, 118, a, 1
31, 81, b, 1
32, 112, a, 0
32, 76, b, 1
33, 69, a, 1
33, 44, b, 1
34, 118, a, 0
34, 119, b, 0
35, 8, a, 1
35, 77, b, 1
36, 23, a, 0
36, 117, b, 1
37, 66, a, 1
37, 78, b, 1
38, 9, a, 1
38, 46, b, 0
39, 96, a, 1
39, 99, b, 0
40, 106, a, 0
40, 92, b, 1
41, 56, a, 1
41, 114, b, 1
42, 9, a, 1
42, 6, b, 1
43, 12, a, 0
43, 19, b, 0
44, 20, a, 1
44, 101, b, 0
45, 73, a, 1
45, 108, b, 0
46, 1, a, 0
46, 60, b, 1
47, 105, a, 0
47, 14, b, 0
48, 12, a, 0
48, 17, b, 1
49, 29, a, 1
49, 73, b, 0
50, 5, a, 0
50, 34, b, 1
51, 73, a, 1
51, 88, b, 0
52, 89, a, 0
52, 22, b, 1
53, 24, a, 0
53, 19, b, 0
54, 66, a, 1
54, 36, b, 0
55, 112, a, 1
55, 92, b, 1
56, 72, a, 1
56, 23, b, 1
57, 115, a, 0
57, 56, b, 1
58, 61, a, 1
58, 10, b, 1
59, 2, a, 1
59, 8, b, 0
60, 89, a, 1
60, 77, b, 1
61, 127, a, 1
61, 65, b, 0
62, 48, a, 1
62, 85, b, 1
63, 48, a, 1
63, 3, b, 1
64, 53, a, 0
64, 18, b, 1
65, 91, a, 0
65, 35, b, 0
66, 113, a, 0
66, 127, b, 1
67, 121, a, 1
67, 9, b, 0
68, 124, a, 0
68, 126, b, 0
69, 125, a, 1
69, 28, b, 1
70, 92, a, 1
70, 43, b, 0
71, 48, a, 1
71, 126, b, 0
72, 75, a, 0
72, 26, b, 1
73, 83, a, 1
73, 23, b, 0
74, 58, a, 0
74, 73, b, 0
75, 6, a, 0
75, 109, b, 1
76, 30, a, 1
76, 7, b, 0
77, 112, a, 1
77, 69, b, 1
78, 61, a, 1
78, 48, b, 0
79, 51, a, 1
79, 24, b, 1
80, 110, a, 1
80, 89, b, 0
81, 112, a, 1
81, 93, b, 1
82, 90, a, 1
82, 75, b, 1
83, 118, a, 0
83, 115, b, 1
84, 89, a, 0
84, 122, b, 0
85, 4, a, 0
85, 9, b, 1
86, 97, a, 0
86, 56, b, 1
87, 126, a, 0
87, 93, b, 0
88, 62, a, 0
88, 19, b, 0
89, 40, a, 1
89, 49, b, 1
90, 92, a, 0
90, 45, b, 0
91, 47, a, 1
91, 127, b, 0
92, 65, a, 1
92, 14, b, 1
93, 6, a, 0
93, 57, b, 0
94, 30, a, 1
94, 49, b, 0
95, 120, a, 0
95, 31, b, 1
96, 117, a, 0
96, 50, b, 0
97, 88, a, 0
97, 23, b, 1
98, 17, a, 1
98, 71, b, 1
99, 41, a, 1
99, 86, b, 1
100, 87, a, 0
100, 89, b, 1
101, 95, a, 0
101, 36, b, 0
102, 33, a, 0
102, 126, b, 1
103, 123, a, 1
103, 95, b, 0
104, 70, a, 0
104, 16, b, 1
105, 115, a, 1
105, 127, b, 0
106, 62, a, 0
106, 118, b, 1
107, 84, a, 1
107, 79, b, 1
108, 67, a, 1
108, 43, b, 1
109, 36, a, 0
109, 0, b, 1
110, 69, a, 1
110, 33, b, 0
111, 21, a, 1
111, 78, b, 1
112, 47, a, 0
112, 79, b, 1
113, 21, a, 0
113, 22, b, 0
114, 29, a, 1
114, 37, b, 1
115, 39, a, 0
115, 17, b, 1
116, 103, a, 0
116, 90, b, 1
117, 32, a, 0
117, 74, b, 0
118, 11, a, 0
118, 73, b, 0
119, 24, a, 0
119, 117, b, 1
120, 48, a, 0
120, 23, b, 0
121, 47, a, 1
121, 83, b, 0
122, 92, a, 0
122, 119, b, 1
123, 9, a, 1
123, 64, b, 0
124, 15, a, 0
124, 89, b, 1
125, 116, a, 0
125, 0, b, 1
126, 42, a, 0
126, 126, b, 0
127, 104, a, 1
127, 18, b, 1
