faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 686, 90
source_state, destination_state, input_symbol, output_symbol
0, 75, a, 1
0, 16, b, 1
1, 111, a, 1
1, 72, b, 0
2, 26, a, 0
2, 6, b, 1
3, 87, a, 0
3, 68, b, 1
4, 91, a, 0
4, 2, b, 0
5, 89, a, 1
5, 38, b, 0
6, 21, a, 0
6, 18, b, 1
7, 29, a, 1
7, 71, b, 1
8, 53, a, 1
8, 57, b, 0
9, 0, a, 1
9, 10, b, 1
10, 111, a, 1
10, 17, b, 0
11, 19, a, 0
11, 76, b, 1
12, 25, a, 1
12, 80, b, 0
13, 123, a, 0
13, 1, b, 0
14, 25, a, 0
14, 61, b, 0
15, 99, a, 0
15, 34, b, 1
16, 1, a, 0
16, 31, b, 1
17, 92, a, 0
17, 81, b, 0
18, 90, a, 1
18, 46, b, 0
19, 79, a, 0
19, 62, b, 1
20, 96, a, 0
20, 20, b, 0
21, 4, a, 0
21, 54, b, 0
22, 93, a, 1
22, 110, b, 1
23, 28, a, 0
23, 89, b, 0
24, 41, a, 1
24, 60, b, 1
25, 45, a, 1
25, 108, b, 1
26, 25, a, 0
26, 66, b, 0
27, 68, a, 1
27, 55, b, 1
28, 77, a, 1
28, 115, b, 0
29, 8, a, 1
29, 77, b, 0
30, 108, a, 1
30, 45, b, 1
31, 14, a, 0
31, 19, b, 0
32, 74, a, 1
32, 30, b, 1
33, 58, a, 1
33, 120, b, 0
34, 63, a, 0
34, 122, b, 1
35, 79, a, 0
35, 18, b, 1
36, 112, a, 0
36, 60, b, 0
37, 95, a, 1
37, 66, b, 0
38, 86, a, 0
38, 63, b, 1
39, 107, a, 0
39, 126, b, 0
40, 111, a, 1
40, 124, b, 0
41, 53, a, 0
41, 50, b, 0
42, 39, a, 1
42, 82, b, 0
43, 70, a, 0
43, 97, b, 0
44, 5, a, 0
44, 38, b, 0
45, 121, a, 1
45, 72, b, 0
46, 28, a, 1
46, 84, b, 1
47, 17, a, 1
47, 33, b, 0
48, 49, a, 0
48, 26, b, 1
49, 14, a, 0
49, 64, b, 1
50, 98, a, 0
50, 93, b, 0
51, 13, a, 0
51, 116, b, 1
52, 23, a, 0
52, 91, b, 1
53, 76, a, 0
53, 94, b, 1
54, 73, a, 1
54, 92, b, 1
55, 31, a, 1
55, 64, b, 1
56, 98, a, 1
56, 14, b, 0
57, 112, a, 1
57, 103, b, 1
58, 23, a, 0
58, 12, b, 1
59, 1, a, 1
59, 31, b, 0
60, 28, a, 1
60, 67, b, 0
61, 41, a, 0
61, 75, b, 1
62, 18, a, 0
62, 43, b, 0
63, 57, a, 0
63, 64, b, 1
64, 25, a, 1
64, 83, b, 0
65, 37, a, 0
65, 49, b, 0
66, 127, a, 1
66, 11, b, 0
67, 3, a, 0
67, 94, b, 0
68, 59, a, 0
68, 41, b, 0
69, 106, a, 0
69, 103, b, 0
70, 111, a, 1
70, 82, b, 1
71, 19, a, 0
71, 69, b, 0
72, 35, a, 1
72, 9, b, 1
73, 90, a, 1
73, 29, b, 0
74, 21, a, 0
74, 113, b, 0
75, 115, a, 1
75, 42, b, 1
76, 96, a, 1
76, 35, b, 1
77, 24, a, 1
77, 103, b, 0
78, 76, a, 1
78, 7, b, 0
79, 21, a, 1
79, 44, b, 1
80, 59, a, 1
80, 80, b, 0
81, 5, a, 0
81, 5, b, 0
82, 48, a, 0
82, 101, b, 0
83, 67, a, 1
83, 74, b, 1
84, 65, a, 0
84, 81, b, 1
85, 110, a, 1
85, 53, b, 1
86, 105, a, 0
86, 72, b, 0
87, 16, a, 0
87, 28, b, 0
88, 68, a, 1
88, 81, b, 0
89, 85, a, 1
89, 17, b, 0
90, 127, a, 1
90, 20, b, 0
91, 30, a, 1
91, 52, b, 1
92, 118, a, 0
92, 96, b, 1
93, 75, a, 1
93, 112, b, 1
94, 58, a, 1
94, 105, b, 1
95, 97, a, 1
95, 33, b, 0
96, 119, a, 0
96, 83, b, 1
97, 112, a, 1
97, 5, b, 1
98, 22, a, 1
98, 36, b, 0
99, 125, a, 1
99, 79, b, 1
100, 51, a, 1
100, 12, b, 1
101, 117, a, 0
101, 111, b, 1
102, 15, a, 0
102, 16, b, 0
103, 41, a, 1
103, 88, b, 1
104, 109, a, 1
104, 66, b, 1
105, 115, a, 0
105, 56, b, 0
106, 76, a, 1
106, 9, b, 0
107, 77, a, 1
107, 108, b, 1
108, 37, a, 1
108, 105, b, 0
109, 74, a, 1
109, 64, b, 1
110, 118, a, 0
110, 62, b, 0
111, 114, a, 1
111, 6, b, 0
112, 57, a, 0
112, 29, b, 1
113, 104, a, 0
113, 17, b, 0
114, 91, a, 0
114, 40, b, 1
115, 15, a, 1
115, 107, b, 0
116, 85, a, 1
116, 5, b, 1
117, 32, a, 1
117, 27, b, 0
118, 75, a, 0
118, 118, b, 1
119, 32, a, 1
119, 122, b, 1
120, 35, a, 1
120, 97, b, 1
121, 100, a, 0
121, 78, b, 0
122, 127, a, 1
122, 75, b, 1
123, 63, a, 1
123, 5, b, 1
124, 82, a, 0
124, 101, b, 1
125, 47, a, 0
125, 108, b, 1
126, 100, a, 0
126, 95, b, 1
127, 68, a, 1
127, 102, b, 1
