faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 123, 109
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 22, b, 1
1, 68, a, 0
1, 9, b, 1
2, 85, a, 1
2, 13, b, 0
3, 34, a, 1
3, 85, b, 0
4, 41, a, 0
4, 111, b, 0
5, 96, a, 0
5, 1, b, 1
6, 114, a, 0
6, 11, b, 0
7, 36, a, 0
7, 5, b, 1
8, 110, a, 1
8, 67, b, 1
9, 9, a, 1
9, 87, b, 1
10, 52, a, 1
10, 3, b, 1
11, 111, a, 1
11, 107, b, 1
12, 8, a, 0
12, 21, b, 1
13, 67, a, 0
13, 85, b, 1
14, 100, a, 0
14, 116, b, 1
15, 86, a, 0
15, 48, b, 0
16, 93, a, 0
16, 90, b, 0
17, 103, a, 0
17, 24, b, 1
18, 59, a, 1
18, 45, b, 0
19, 113, a, 1
19, 118, b, 0
20, 2, a, 0
20, 29, b, 0
21, 5, a, 1
21, 90, b, 1
22, 111, a, 1
22, 0, b, 0
23, 16, a, 1
23, 22, b, 0
24, 110, a, 0
24, 96, b, 0
25, 103, a, 0
25, 39, b, 1
26, 120, a, 0
26, 85, b, 1
27, 89, a, 0
27, 41, b, 1
28, 16, a, 0
28, 95, b, 0
29, 20, a, 0
29, 99, b, 1
30, 37, a, 1
30, 99, b, 1
31, 32, a, 1
31, 30, b, 0
32, 98, a, 1
32, 15, b, 0
33, 116, a, 0
33, 89, b, 1
34, 115, a, 1
34, 109, b, 0
35, 40, a, 1
35, 35, b, 1
36, 26, a, 1
36, 57, b, 1
37, 23, a, 1
37, 62, b, 0
38, 82, a, 1
38, 101, b, 0
39, 20, a, 0
39, 51, b, 0
40, 64, a, 1
40, 59, b, 0
41, 81, a, 0
41, 87, b, 0
42, 34, a, 1
42, 126, b, 1
43, 7, a, 1
43, 124, b, 1
44, 101, a, 0
44, 32, b, 0
45, 126, a, 1
45, 31, b, 0
46, 92, a, 1
46, 92, b, 1
47, 80, a, 1
47, 55, b, 1
48, 87, a, 0
48, 46, b, 1
49, 15, a, 1
49, 96, b, 1
50, 44, a, 1
50, 94, b, 0
51, 75, a, 0
51, 67, b, 1
52, 14, a, 1
52, 13, b, 1
53, 76, a, 0
53, 119, b, 1
54, 62, a, 1
54, 68, b, 1
55, 88, a, 0
55, 116, b, 1
56, 86, a, 0
56, 46, b, 0
57, 5, a, 1
57, 127, b, 0
58, 4, a, 0
58, 120, b, 0
59, 83, a, 1
59, 56, b, 0
60, 118, a, 1
60, 3, b, 1
61, 98, a, 0
61, 16, b, 1
62, 72, a, 0
62, 106, b, 1
63, 78, a, 0
63, 3, b, 1
64, 42, a, 0
64, 11, b, 1
65, 42, a, 0
65, 77, b, 1
66, 122, a, 0
66, 72, b, 0
67, 26, a, 1
67, 71, b, 0
68, 17, a, 1
68, 104, b, 1
69, 28, a, 0
69, 110, b, 1
70, 91, a, 0
70, 126, b, 0
71, 49, a, 0
71, 58, b, 0
72, 43, a, 0
72, 18, b, 1
73, 6, a, 0
73, 105, b, 1
74, 7, a, 0
74, 63, b, 1
75, 74, a, 0
75, 77, b, 0
76, 72, a, 1
76, 54, b, 0
77, 92, a, 0
77, 119, b, 0
78, 106, a, 0
78, 22, b, 1
79, 48, a, 1
79, 19, b, 1
80, 10, a, 1
80, 35, b, 1
81, 27, a, 0
81, 31, b, 1
82, 90, a, 0
82, 113, b, 1
83, 73, a, 1
83, 54, b, 1
84, 12, a, 0
84, 24, b, 1
85, 21, a, 0
85, 125, b, 0
86, 107, a, 0
86, 121, b, 0
87, 1, a, 0
87, 22, b, 1
88, 8, a, 0
88, 37, b, 0
89, 117, a, 1
89, 51, b, 1
90, 15, a, 0
90, 38, b, 0
91, 118, a, 0
91, 34, b, 0
92, 91, a, 1
92, 52, b, 0
93, 60, a, 1
93, 69, b, 0
94, 84, a, 0
94, 74, b, 1
95, 97, a, 1
95, 58, b, 0
96, 14, a, 0
96, 28, b, 0
97, 73, a, 0
97, 32, b, 0
98, 108, a, 1
98, 94, b, 1
99, 33, a, 1
99, 8, b, 1
100, 89, a, 1
100, 0, b, 1
101, 0, a, 1
101, 20, b, 1
102, 47, a, 1
102, 113, b, 0
103, 50, a, 1
103, 18, b, 0
104, 52, a, 1
104, 109, b, 1
105, 72, a, 0
105, 99, b, 0
106, 66, a, 0
106, 41, b, 0
107, 93, a, 0
107, 25, b, 0
108, 25, a, 1
108, 31, b, 0
109, 92, a, 0
109, 65, b, 1
110, 33, a, 1
110, 105, b, 0
111, 66, a, 0
111, 30, b, 1
112, 73, a, 1
112, 112, b, 0
113, 1, a, 0
113, 28, b, 0
114, 112, a, 1
114, 91, b, 0
115, 70, a, 1
115, 0, b, 1
116, 53, a, 0
116, 1, b, 1
117, 33, a, 0
117, 44, b, 1
118, 107, a, 0
118, 99, b, 1
119, 123, a, 0
119, 31, b, 1
120, 12, a, 0
120, 48, b, 1
121, 79, a, 1
121, 5, b, 0
122, 124, a, 1
122, 51, b, 1
123, 54, a, 1
123, 11, b, 1
124, 76, a, 0
124, 91, b, 0
125, 56, a, 0
125, 114, b, 0
126, 102, a, 1
126, 93, b, 0
127, 55, a, 0
127, 112, b, 0
