faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 391, 240
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 0
0, 61, b, 0
1, 41, a, 1
1, 9, b, 1
2, 80, a, 0
2, 19, b, 1
3, 99, a, 0
3, 57, b, 0
4, 127, a, 1
4, 94, b, 1
5, 73, a, 0
5, 105, b, 1
6, 126, a, 0
6, 8, b, 1
7, 103, a, 1
7, 120, b, 1
8, 96, a, 0
8, 57, b, 1
9, 53, a, 1
9, 119, b, 1
10, 106, a, 0
10, 60, b, 0
11, 108, a, 0
11, 78, b, 1
12, 55, a, 1
12, 83, b, 1
13, 123, a, 1
13, 59, b, 1
14, 46, a, 0
14, 113, b, 0
15, 9, a, 1
15, 121, b, 1
16, 100, a, 0
16, 10, b, 0
17, 115, a, 0
17, 20, b, 0
18, 125, a, 1
18, 1, b, 1
19, 96, a, 1
19, 97, b, 0
20, 79, a, 1
20, 89, b, 0
21, 26, a, 0
21, 7, b, 1
22, 0, a, 0
22, 38, b, 0
23, 39, a, 1
23, 21, b, 0
24, 1, a, 0
24, 29, b, 0
25, 2, a, 0
25, 3, b, 1
26, 54, a, 0
26, 97, b, 0
27, 79, a, 0
27, 6, b, 0
28, 39, a, 0
28, 113, b, 0
29, 3, a, 1
29, 36, b, 0
30, 60, a, 1
30, 103, b, 1
31, 8, a, 0
31, 124, b, 0
32, 39, a, 0
32, 44, b, 1
33, 59, a, 0
33, 102, b, 0
34, 111, a, 0
34, 50, b, 0
35, 65, a, 1
35, 31, b, 1
36, 9, a, 0
36, 89, b, 1
37, 53, a, 0
37, 4, b, 1
38, 38, a, 0
38, 76, b, 1
39, 70, a, 1
39, 27, b, 1
40, 77, a, 1
40, 64, b, 0
41, 54, a, 1
41, 122, b, 1
42, 123, a, 1
42, 61, b, 0
43, 5, a, 0
43, 24, b, 0
44, 29, a, 0
44, 52, b, 1
45, 116, a, 0
45, 55, b, 1
46, 90, a, 1
46, 45, b, 1
47, 62, a, 1
47, 100, b, 1
48, 59, a, 0
48, 73, b, 1
49, 116, a, 0
49, 116, b, 0
50, 9, a, 1
50, 66, b, 0
51, 25, a, 1
51, 67, b, 0
52, 99, a, 0
52, 42, b, 1
53, 55, a, 1
53, 86, b, 0
54, 112, a, 1
54, 8, b, 1
55, 87, a, 0
55, 8, b, 0
56, 83, a, 0
56, 85, b, 1
57, 2, a, 0
57, 69, b, 1
58, 27, a, 1
58, 77, b, 0
59, 34, a, 1
59, 99, b, 0
60, 82, a, 0
60, 118, b, 1
61, 13, a, 1
61, 93, b, 0
62, 87, a, 1
62, 56, b, 0
63, 51, a, 0
63, 40, b, 1
64, 47, a, 0
64, 69, b, 1
65, 115, a, 0
65, 79, b, 1
66, 92, a, 0
66, 26, b, 0
67, 122, a, 1
67, 60, b, 0
68, 114, a, 1
68, 116, b, 0
69, 5, a, 0
69, 28, b, 0
70, 36, a, 1
70, 122, b, 0
71, 72, a, 1
71, 110, b, 0
72, 69, a, 0
72, 102, b, 1
73, 18, a, 1
73, 23, b, 1
74, 95, a, 1
74, 48, b, 1
75, 113, a, 0
75, 99, b, 0
76, 116, a, 0
76, 104, b, 0
77, 86, a, 0
77, 68, b, 1
78, 30, a, 1
78, 17, b, 1
79, 109, a, 1
79, 66, b, 0
80, 71, a, 1
80, 76, b, 0
81, 89, a, 1
81, 61, b, 1
82, 83, a, 1
82, 50, b, 0
83, 13, a, 1
83, 63, b, 0
84, 26, a, 0
84, 39, b, 1
85, 15, a, 1
85, 123, b, 0
86, 12, a, 1
86, 71, b, 0
87, 74, a, 0
87, 58, b, 1
88, 5, a, 0
88, 7, b, 0
89, 84, a, 1
89, 108, b, 0
90, 102, a, 1
90, 24, b, 1
91, 65, a, 0
91, 10, b, 1
92, 105, a, 0
92, 114, b, 0
93, 35, a, 0
93, 126, b, 0
94, 67, a, 1
94, 40, b, 0
95, 36, a, 0
95, 75, b, 0
96, 99, a, 1
96, 41, b, 0
97, 43, a, 0
97, 101, b, 1
98, 49, a, 1
98, 87, b, 1
99, 37, a, 1
99, 2, b, 1
100, 91, a, 1
100, 59, b, 0
101, 82, a, 1
101, 24, b, 0
102, 88, a, 1
102, 38, b, 0
103, 15, a, 1
103, 117, b, 1
104, 23, a, 0
104, 72, b, 0
105, 6, a, 0
105, 93, b, 1
106, 43, a, 0
106, 6, b, 0
107, 38, a, 1
107, 32, b, 1
108, 66, a, 0
108, 78, b, 0
109, 9, a, 0
109, 40, b, 0
110, 39, a, 0
110, 83, b, 1
111, 108, a, 1
111, 77, b, 0
112, 73, a, 1
112, 14, b, 1
113, 90, a, 1
113, 106, b, 0
114, 35, a, 1
114, 72, b, 0
115, 107, a, 1
115, 44, b, 1
116, 114, a, 0
116, 106, b, 0
117, 81, a, 0
117, 28, b, 1
118, 46, a, 1
118, 105, b, 0
119, 100, a, 1
119, 98, b, 0
120, 13, a, 0
120, 11, b, 0
121, 85, a, 0
121, 113, b, 1
122, 57, a, 1
122, 98, b, 1
123, 16, a, 1
123, 72, b, 1
124, 106, a, 0
124, 81, b, 0
125, 127, a, 1
125, 33, b, 1
126, 22, a, 0
126, 59, b, 0
127, 85, a, 1
127, 59, b, 1
