faulty_transition_index
64
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 254, 77
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 10, b, 1
1, 27, a, 0
1, 41, b, 1
2, 22, a, 1
2, 2, b, 0
3, 27, a, 0
3, 37, b, 0
4, 43, a, 0
4, 0, b, 1
5, 13, a, 1
5, 14, b, 1
6, 32, a, 1
6, 2, b, 1
7, 56, a, 0
7, 23, b, 0
8, 45, a, 1
8, 50, b, 0
9, 0, a, 0
9, 48, b, 0
10, 57, a, 1
10, 63, b, 0
11, 43, a, 0
11, 44, b, 1
12, 17, a, 0
12, 24, b, 0
13, 18, a, 0
13, 16, b, 0
14, 41, a, 0
14, 38, b, 1
15, 0, a, 0
15, 14, b, 0
16, 10, a, 1
16, 31, b, 0
17, 23, a, 1
17, 40, b, 0
18, 63, a, 1
18, 55, b, 1
19, 18, a, 0
19, 25, b, 1
20, 45, a, 0
20, 35, b, 1
21, 61, a, 0
21, 3, b, 0
22, 39, a, 1
22, 42, b, 1
23, 47, a, 0
23, 49, b, 1
24, 15, a, 1
24, 46, b, 0
25, 8, a, 1
25, 15, b, 1
26, 12, a, 0
26, 13, b, 0
27, 50, a, 0
27, 59, b, 0
28, 22, a, 0
28, 51, b, 0
29, 9, a, 1
29, 58, b, 1
30, 59, a, 0
30, 15, b, 1
31, 9, a, 1
31, 37, b, 0
32, 41, a, 0
32, 32, b, 1
33, 63, a, 1
33, 4, b, 0
34, 43, a, 0
34, 40, b, 1
35, 17, a, 0
35, 40, b, 0
36, 35, a, 1
36, 31, b, 1
37, 27, a, 0
37, 18, b, 0
38, 37, a, 1
38, 21, b, 0
39, 17, a, 1
39, 31, b, 1
40, 9, a, 0
40, 15, b, 1
41, 42, a, 1
41, 53, b, 1
42, 0, a, 1
42, 11, b, 0
43, 47, a, 1
43, 38, b, 1
44, 13, a, 0
44, 25, b, 0
45, 34, a, 0
45, 5, b, 0
46, 58, a, 1
46, 31, b, 0
47, 62, a, 1
47, 0, b, 0
48, 25, a, 0
48, 20, b, 1
49, 57, a, 1
49, 60, b, 0
50, 7, a, 1
50, 48, b, 1
51, 28, a, 1
51, 25, b, 0
52, 33, a, 1
52, 29, b, 1
53, 60, a, 0
53, 47, b, 1
54, 26, a, 1
54, 19, b, 1
55, 42, a, 1
55, 52, b, 1
56, 61, a, 0
56, 23, b, 1
57, 41, a, 1
57, 51, b, 0
58, 59, a, 1
58, 24, b, 1
59, 6, a, 0
59, 54, b, 1
60, 14, a, 1
60, 1, b, 0
61, 14, a, 1
61, 38, b, 1
62, 9, a, 1
62, 42, b, 0
63, 30, a, 1
63, 36, b, 1
