faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 455, 1
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 7, b, 0
1, 7, a, 0
1, 14, b, 0
2, 3, a, 1
2, 5, b, 1
3, 2, a, 1
3, 14, b, 0
4, 2, a, 1
4, 0, b, 1
5, 14, a, 1
5, 2, b, 0
6, 14, a, 0
6, 4, b, 0
7, 15, a, 0
7, 2, b, 1
8, 12, a, 0
8, 11, b, 1
9, 15, a, 1
9, 8, b, 0
10, 6, a, 0
10, 12, b, 0
11, 1, a, 1
11, 8, b, 1
12, 3, a, 1
12, 9, b, 0
13, 9, a, 1
13, 10, b, 1
14, 6, a, 0
14, 11, b, 0
15, 13, a, 1
15, 9, b, 0
