faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 550, 23
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 6, b, 1
1, 1, a, 0
1, 3, b, 1
2, 3, a, 0
2, 0, b, 0
3, 2, a, 0
3, 15, b, 1
4, 2, a, 0
4, 14, b, 1
5, 8, a, 0
5, 11, b, 0
6, 7, a, 1
6, 13, b, 1
7, 10, a, 1
7, 1, b, 1
8, 15, a, 1
8, 15, b, 0
9, 2, a, 0
9, 3, b, 1
10, 1, a, 1
10, 1, b, 1
11, 9, a, 1
11, 5, b, 0
12, 9, a, 0
12, 0, b, 1
13, 9, a, 0
13, 5, b, 0
14, 4, a, 1
14, 9, b, 1
15, 14, a, 0
15, 12, b, 0
