faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 607, 3
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 4, b, 1
1, 1, a, 0
1, 7, b, 0
2, 5, a, 0
2, 14, b, 0
3, 14, a, 1
3, 9, b, 0
4, 8, a, 1
4, 7, b, 0
5, 13, a, 0
5, 1, b, 1
6, 14, a, 0
6, 7, b, 0
7, 4, a, 1
7, 4, b, 0
8, 5, a, 1
8, 5, b, 1
9, 13, a, 1
9, 15, b, 1
10, 9, a, 1
10, 12, b, 0
11, 6, a, 1
11, 11, b, 1
12, 3, a, 0
12, 7, b, 0
13, 10, a, 0
13, 11, b, 1
14, 9, a, 0
14, 0, b, 1
15, 2, a, 1
15, 1, b, 1
