faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 147, 114
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 56, b, 1
1, 23, a, 1
1, 53, b, 1
2, 13, a, 1
2, 45, b, 0
3, 53, a, 1
3, 44, b, 1
4, 25, a, 0
4, 24, b, 0
5, 58, a, 0
5, 9, b, 1
6, 29, a, 0
6, 4, b, 0
7, 36, a, 1
7, 51, b, 1
8, 27, a, 0
8, 30, b, 1
9, 27, a, 0
9, 3, b, 0
10, 38, a, 1
10, 8, b, 1
11, 25, a, 1
11, 5, b, 0
12, 29, a, 0
12, 44, b, 1
13, 24, a, 1
13, 18, b, 1
14, 59, a, 1
14, 2, b, 1
15, 4, a, 1
15, 10, b, 1
16, 38, a, 1
16, 26, b, 1
17, 26, a, 1
17, 31, b, 1
18, 33, a, 1
18, 13, b, 1
19, 10, a, 0
19, 12, b, 0
20, 1, a, 0
20, 51, b, 0
21, 16, a, 1
21, 12, b, 0
22, 57, a, 1
22, 30, b, 0
23, 34, a, 0
23, 39, b, 1
24, 49, a, 1
24, 34, b, 0
25, 37, a, 1
25, 9, b, 0
26, 35, a, 1
26, 41, b, 1
27, 29, a, 0
27, 20, b, 0
28, 8, a, 1
28, 32, b, 1
29, 6, a, 1
29, 51, b, 1
30, 29, a, 0
30, 12, b, 1
31, 28, a, 1
31, 11, b, 1
32, 45, a, 1
32, 7, b, 0
33, 55, a, 0
33, 61, b, 0
34, 2, a, 1
34, 60, b, 1
35, 24, a, 1
35, 6, b, 1
36, 28, a, 1
36, 22, b, 0
37, 9, a, 1
37, 32, b, 0
38, 29, a, 1
38, 29, b, 0
39, 42, a, 1
39, 53, b, 0
40, 46, a, 1
40, 32, b, 1
41, 62, a, 1
41, 23, b, 0
42, 47, a, 0
42, 6, b, 1
43, 59, a, 0
43, 52, b, 1
44, 41, a, 0
44, 43, b, 1
45, 8, a, 1
45, 50, b, 0
46, 54, a, 0
46, 45, b, 1
47, 31, a, 0
47, 2, b, 0
48, 40, a, 1
48, 39, b, 1
49, 39, a, 1
49, 26, b, 1
50, 48, a, 1
50, 54, b, 0
51, 2, a, 1
51, 22, b, 0
52, 4, a, 1
52, 46, b, 1
53, 56, a, 1
53, 55, b, 0
54, 15, a, 1
54, 21, b, 0
55, 37, a, 1
55, 30, b, 1
56, 13, a, 0
56, 56, b, 1
57, 51, a, 1
57, 63, b, 0
58, 42, a, 1
58, 17, b, 1
59, 61, a, 1
59, 18, b, 1
60, 14, a, 1
60, 0, b, 0
61, 51, a, 0
61, 36, b, 0
62, 20, a, 0
62, 23, b, 0
63, 45, a, 0
63, 52, b, 0
