faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 917, 37
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 22, b, 1
1, 24, a, 1
1, 23, b, 0
2, 24, a, 1
2, 20, b, 0
3, 25, a, 1
3, 21, b, 0
4, 10, a, 0
4, 31, b, 0
5, 11, a, 0
5, 2, b, 0
6, 14, a, 1
6, 4, b, 1
7, 30, a, 0
7, 27, b, 0
8, 15, a, 0
8, 20, b, 1
9, 26, a, 1
9, 14, b, 0
10, 30, a, 0
10, 18, b, 1
11, 19, a, 0
11, 12, b, 1
12, 9, a, 1
12, 25, b, 0
13, 19, a, 1
13, 0, b, 1
14, 29, a, 1
14, 16, b, 1
15, 14, a, 1
15, 28, b, 1
16, 28, a, 0
16, 5, b, 0
17, 28, a, 0
17, 2, b, 1
18, 9, a, 0
18, 23, b, 1
19, 1, a, 0
19, 8, b, 1
20, 19, a, 1
20, 20, b, 1
21, 28, a, 0
21, 27, b, 0
22, 17, a, 0
22, 13, b, 1
23, 4, a, 0
23, 3, b, 1
24, 12, a, 1
24, 26, b, 0
25, 2, a, 1
25, 17, b, 1
26, 17, a, 1
26, 24, b, 0
27, 6, a, 1
27, 19, b, 1
28, 0, a, 0
28, 0, b, 0
29, 20, a, 1
29, 24, b, 1
30, 30, a, 1
30, 16, b, 1
31, 7, a, 1
31, 14, b, 1
