faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 264, 58
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 10, b, 1
1, 14, a, 0
1, 20, b, 0
2, 23, a, 1
2, 0, b, 1
3, 9, a, 0
3, 1, b, 1
4, 29, a, 1
4, 20, b, 0
5, 17, a, 0
5, 6, b, 0
6, 22, a, 1
6, 10, b, 1
7, 13, a, 1
7, 11, b, 0
8, 22, a, 0
8, 30, b, 0
9, 7, a, 1
9, 15, b, 0
10, 7, a, 0
10, 2, b, 1
11, 4, a, 0
11, 19, b, 1
12, 15, a, 0
12, 13, b, 0
13, 25, a, 1
13, 0, b, 0
14, 2, a, 1
14, 11, b, 0
15, 24, a, 0
15, 1, b, 1
16, 30, a, 1
16, 5, b, 1
17, 10, a, 1
17, 18, b, 0
18, 28, a, 1
18, 3, b, 1
19, 6, a, 0
19, 1, b, 1
20, 16, a, 1
20, 26, b, 1
21, 10, a, 1
21, 16, b, 0
22, 20, a, 0
22, 21, b, 1
23, 27, a, 1
23, 12, b, 1
24, 21, a, 1
24, 9, b, 1
25, 31, a, 0
25, 11, b, 0
26, 0, a, 1
26, 10, b, 0
27, 5, a, 0
27, 14, b, 1
28, 2, a, 1
28, 1, b, 1
29, 28, a, 1
29, 0, b, 1
30, 15, a, 1
30, 22, b, 1
31, 6, a, 1
31, 26, b, 1
