faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 803, 24
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 5, b, 1
1, 3, a, 0
1, 4, b, 0
2, 7, a, 0
2, 0, b, 0
3, 4, a, 0
3, 11, b, 0
4, 0, a, 1
4, 6, b, 1
5, 14, a, 1
5, 14, b, 1
6, 7, a, 1
6, 14, b, 0
7, 9, a, 0
7, 11, b, 0
8, 3, a, 1
8, 14, b, 1
9, 6, a, 1
9, 1, b, 0
10, 4, a, 1
10, 12, b, 1
11, 13, a, 0
11, 7, b, 0
12, 5, a, 1
12, 11, b, 1
13, 15, a, 1
13, 9, b, 1
14, 8, a, 0
14, 10, b, 1
15, 2, a, 0
15, 14, b, 1
