faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 940, 30
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 0, b, 0
1, 39, a, 0
1, 6, b, 0
2, 63, a, 0
2, 31, b, 0
3, 9, a, 1
3, 49, b, 0
4, 41, a, 0
4, 32, b, 0
5, 21, a, 0
5, 32, b, 1
6, 12, a, 1
6, 37, b, 0
7, 35, a, 1
7, 53, b, 1
8, 30, a, 0
8, 31, b, 1
9, 59, a, 1
9, 10, b, 0
10, 44, a, 0
10, 60, b, 1
11, 17, a, 0
11, 59, b, 1
12, 42, a, 0
12, 23, b, 1
13, 1, a, 0
13, 53, b, 0
14, 44, a, 1
14, 8, b, 1
15, 13, a, 0
15, 0, b, 1
16, 56, a, 0
16, 30, b, 1
17, 57, a, 1
17, 44, b, 0
18, 61, a, 1
18, 6, b, 1
19, 53, a, 1
19, 58, b, 0
20, 62, a, 1
20, 28, b, 0
21, 25, a, 0
21, 26, b, 0
22, 47, a, 0
22, 53, b, 0
23, 15, a, 0
23, 36, b, 1
24, 18, a, 0
24, 43, b, 1
25, 30, a, 0
25, 39, b, 1
26, 16, a, 1
26, 5, b, 1
27, 13, a, 0
27, 26, b, 1
28, 45, a, 0
28, 24, b, 0
29, 58, a, 0
29, 21, b, 0
30, 40, a, 1
30, 28, b, 1
31, 15, a, 1
31, 50, b, 0
32, 38, a, 1
32, 30, b, 0
33, 6, a, 0
33, 17, b, 1
34, 43, a, 0
34, 19, b, 0
35, 47, a, 0
35, 56, b, 0
36, 27, a, 0
36, 62, b, 0
37, 3, a, 0
37, 7, b, 1
38, 54, a, 0
38, 25, b, 0
39, 10, a, 0
39, 53, b, 1
40, 46, a, 1
40, 4, b, 0
41, 48, a, 0
41, 9, b, 0
42, 12, a, 0
42, 14, b, 1
43, 4, a, 1
43, 30, b, 1
44, 1, a, 1
44, 22, b, 0
45, 19, a, 1
45, 40, b, 1
46, 34, a, 0
46, 41, b, 0
47, 16, a, 0
47, 29, b, 1
48, 26, a, 0
48, 15, b, 1
49, 19, a, 0
49, 16, b, 1
50, 21, a, 1
50, 26, b, 1
51, 61, a, 0
51, 22, b, 1
52, 4, a, 1
52, 14, b, 0
53, 43, a, 1
53, 11, b, 1
54, 48, a, 1
54, 55, b, 0
55, 3, a, 1
55, 1, b, 1
56, 20, a, 0
56, 10, b, 0
57, 46, a, 1
57, 17, b, 0
58, 2, a, 0
58, 36, b, 0
59, 63, a, 0
59, 4, b, 0
60, 37, a, 1
60, 33, b, 1
61, 35, a, 0
61, 52, b, 1
62, 51, a, 1
62, 17, b, 0
63, 49, a, 1
63, 48, b, 0
