faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 165, 10
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 13, b, 0
1, 13, a, 0
1, 5, b, 1
2, 10, a, 1
2, 1, b, 0
3, 2, a, 1
3, 7, b, 1
4, 11, a, 1
4, 12, b, 0
5, 3, a, 1
5, 15, b, 1
6, 8, a, 0
6, 8, b, 0
7, 5, a, 1
7, 6, b, 0
8, 12, a, 0
8, 4, b, 1
9, 10, a, 0
9, 10, b, 0
10, 14, a, 1
10, 6, b, 0
11, 9, a, 1
11, 5, b, 0
12, 5, a, 0
12, 8, b, 0
13, 1, a, 1
13, 5, b, 0
14, 4, a, 1
14, 4, b, 1
15, 1, a, 1
15, 0, b, 0
