faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 808, 42
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 18, b, 0
1, 28, a, 0
1, 22, b, 1
2, 31, a, 0
2, 11, b, 0
3, 17, a, 0
3, 22, b, 0
4, 6, a, 0
4, 17, b, 0
5, 7, a, 0
5, 10, b, 0
6, 29, a, 1
6, 0, b, 0
7, 1, a, 1
7, 6, b, 0
8, 20, a, 1
8, 5, b, 0
9, 27, a, 0
9, 21, b, 0
10, 27, a, 1
10, 4, b, 1
11, 8, a, 0
11, 6, b, 0
12, 19, a, 1
12, 14, b, 1
13, 23, a, 1
13, 5, b, 1
14, 19, a, 1
14, 12, b, 0
15, 22, a, 1
15, 11, b, 0
16, 7, a, 0
16, 19, b, 0
17, 11, a, 0
17, 4, b, 1
18, 3, a, 1
18, 22, b, 0
19, 15, a, 1
19, 0, b, 1
20, 15, a, 0
20, 6, b, 0
21, 28, a, 0
21, 14, b, 1
22, 9, a, 1
22, 23, b, 0
23, 30, a, 1
23, 1, b, 0
24, 13, a, 0
24, 30, b, 0
25, 31, a, 1
25, 22, b, 0
26, 7, a, 0
26, 1, b, 1
27, 25, a, 1
27, 24, b, 1
28, 5, a, 0
28, 30, b, 0
29, 13, a, 0
29, 26, b, 1
30, 2, a, 0
30, 11, b, 1
31, 30, a, 0
31, 16, b, 1
