faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 456, 122
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 55, b, 1
1, 5, a, 0
1, 41, b, 1
2, 14, a, 0
2, 61, b, 1
3, 5, a, 1
3, 19, b, 0
4, 24, a, 0
4, 49, b, 1
5, 43, a, 0
5, 4, b, 1
6, 39, a, 1
6, 25, b, 1
7, 16, a, 0
7, 57, b, 0
8, 10, a, 1
8, 2, b, 1
9, 38, a, 0
9, 51, b, 0
10, 50, a, 1
10, 59, b, 0
11, 58, a, 0
11, 57, b, 0
12, 17, a, 0
12, 61, b, 0
13, 34, a, 0
13, 41, b, 0
14, 22, a, 0
14, 34, b, 1
15, 28, a, 0
15, 1, b, 0
16, 3, a, 0
16, 35, b, 1
17, 21, a, 0
17, 43, b, 1
18, 15, a, 0
18, 63, b, 1
19, 29, a, 1
19, 29, b, 1
20, 9, a, 0
20, 9, b, 1
21, 55, a, 1
21, 8, b, 0
22, 45, a, 0
22, 27, b, 1
23, 33, a, 1
23, 2, b, 1
24, 57, a, 1
24, 60, b, 0
25, 36, a, 0
25, 62, b, 0
26, 21, a, 0
26, 62, b, 1
27, 38, a, 0
27, 23, b, 1
28, 34, a, 0
28, 61, b, 1
29, 29, a, 0
29, 58, b, 1
30, 47, a, 0
30, 62, b, 1
31, 14, a, 0
31, 12, b, 0
32, 38, a, 1
32, 41, b, 1
33, 17, a, 0
33, 35, b, 0
34, 4, a, 0
34, 3, b, 1
35, 18, a, 0
35, 14, b, 0
36, 7, a, 1
36, 6, b, 0
37, 61, a, 0
37, 22, b, 0
38, 23, a, 1
38, 14, b, 0
39, 26, a, 0
39, 44, b, 0
40, 62, a, 1
40, 20, b, 0
41, 3, a, 1
41, 49, b, 0
42, 48, a, 0
42, 57, b, 0
43, 53, a, 1
43, 30, b, 1
44, 25, a, 0
44, 51, b, 1
45, 50, a, 1
45, 47, b, 1
46, 49, a, 0
46, 56, b, 0
47, 40, a, 0
47, 1, b, 0
48, 17, a, 0
48, 20, b, 1
49, 62, a, 1
49, 11, b, 1
50, 40, a, 1
50, 16, b, 0
51, 16, a, 1
51, 31, b, 1
52, 17, a, 1
52, 56, b, 1
53, 47, a, 1
53, 49, b, 0
54, 39, a, 1
54, 1, b, 0
55, 52, a, 1
55, 23, b, 0
56, 50, a, 0
56, 37, b, 0
57, 54, a, 1
57, 47, b, 0
58, 32, a, 1
58, 18, b, 0
59, 57, a, 1
59, 13, b, 1
60, 37, a, 1
60, 42, b, 0
61, 57, a, 0
61, 1, b, 1
62, 0, a, 0
62, 46, b, 1
63, 32, a, 1
63, 1, b, 0
