faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 392, 22
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 6, b, 1
1, 5, a, 1
1, 6, b, 0
2, 9, a, 0
2, 9, b, 0
3, 1, a, 0
3, 10, b, 1
4, 7, a, 1
4, 11, b, 1
5, 3, a, 0
5, 14, b, 0
6, 4, a, 0
6, 12, b, 0
7, 6, a, 0
7, 1, b, 0
8, 8, a, 0
8, 9, b, 1
9, 11, a, 0
9, 15, b, 0
10, 3, a, 1
10, 13, b, 0
11, 2, a, 0
11, 1, b, 0
12, 11, a, 0
12, 7, b, 0
13, 12, a, 0
13, 9, b, 1
14, 8, a, 0
14, 14, b, 1
15, 0, a, 1
15, 10, b, 0
