faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 44, 7
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 5, b, 1
1, 11, a, 1
1, 0, b, 0
2, 3, a, 0
2, 3, b, 0
3, 9, a, 1
3, 12, b, 1
4, 11, a, 0
4, 10, b, 1
5, 5, a, 0
5, 2, b, 0
6, 8, a, 1
6, 3, b, 1
7, 1, a, 1
7, 12, b, 0
8, 15, a, 1
8, 6, b, 0
9, 8, a, 1
9, 7, b, 0
10, 4, a, 1
10, 1, b, 1
11, 11, a, 1
11, 14, b, 0
12, 7, a, 1
12, 14, b, 1
13, 1, a, 1
13, 5, b, 0
14, 7, a, 0
14, 9, b, 1
15, 4, a, 1
15, 3, b, 1
