faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 164, 36
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 14, b, 0
1, 0, a, 1
1, 21, b, 1
2, 1, a, 0
2, 0, b, 0
3, 7, a, 0
3, 22, b, 1
4, 17, a, 1
4, 31, b, 0
5, 9, a, 1
5, 14, b, 1
6, 3, a, 0
6, 10, b, 0
7, 9, a, 1
7, 29, b, 1
8, 4, a, 0
8, 19, b, 0
9, 13, a, 1
9, 10, b, 0
10, 1, a, 1
10, 22, b, 1
11, 25, a, 1
11, 8, b, 0
12, 15, a, 0
12, 1, b, 0
13, 7, a, 1
13, 30, b, 1
14, 8, a, 1
14, 4, b, 0
15, 30, a, 1
15, 26, b, 0
16, 27, a, 0
16, 12, b, 1
17, 1, a, 0
17, 5, b, 0
18, 21, a, 1
18, 29, b, 1
19, 20, a, 1
19, 26, b, 1
20, 16, a, 0
20, 23, b, 0
21, 3, a, 0
21, 4, b, 1
22, 9, a, 0
22, 2, b, 0
23, 28, a, 0
23, 20, b, 1
24, 29, a, 1
24, 30, b, 1
25, 24, a, 1
25, 16, b, 1
26, 13, a, 0
26, 29, b, 1
27, 6, a, 0
27, 5, b, 1
28, 15, a, 1
28, 8, b, 0
29, 28, a, 1
29, 1, b, 0
30, 28, a, 0
30, 18, b, 1
31, 11, a, 0
31, 24, b, 1
