faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 453, 71
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 61, b, 1
1, 28, a, 0
1, 57, b, 0
2, 40, a, 1
2, 9, b, 1
3, 20, a, 0
3, 0, b, 0
4, 11, a, 1
4, 7, b, 1
5, 55, a, 1
5, 48, b, 0
6, 40, a, 1
6, 38, b, 0
7, 2, a, 1
7, 43, b, 1
8, 48, a, 1
8, 61, b, 1
9, 44, a, 0
9, 17, b, 0
10, 31, a, 1
10, 12, b, 0
11, 14, a, 0
11, 49, b, 0
12, 5, a, 0
12, 59, b, 1
13, 25, a, 1
13, 53, b, 0
14, 44, a, 1
14, 1, b, 1
15, 32, a, 0
15, 8, b, 1
16, 46, a, 1
16, 13, b, 0
17, 42, a, 0
17, 45, b, 1
18, 36, a, 0
18, 47, b, 0
19, 23, a, 0
19, 39, b, 1
20, 55, a, 1
20, 41, b, 0
21, 61, a, 0
21, 26, b, 0
22, 36, a, 0
22, 40, b, 0
23, 19, a, 1
23, 3, b, 1
24, 42, a, 1
24, 4, b, 0
25, 2, a, 1
25, 15, b, 1
26, 45, a, 1
26, 35, b, 0
27, 60, a, 1
27, 34, b, 1
28, 61, a, 0
28, 47, b, 1
29, 6, a, 0
29, 21, b, 0
30, 6, a, 0
30, 9, b, 0
31, 17, a, 1
31, 4, b, 1
32, 1, a, 1
32, 53, b, 1
33, 29, a, 0
33, 29, b, 1
34, 23, a, 0
34, 17, b, 1
35, 50, a, 1
35, 20, b, 1
36, 18, a, 0
36, 61, b, 1
37, 31, a, 0
37, 16, b, 0
38, 52, a, 0
38, 7, b, 1
39, 1, a, 0
39, 60, b, 0
40, 62, a, 1
40, 14, b, 0
41, 1, a, 1
41, 29, b, 1
42, 60, a, 0
42, 57, b, 0
43, 10, a, 0
43, 41, b, 0
44, 52, a, 1
44, 41, b, 1
45, 1, a, 0
45, 53, b, 0
46, 56, a, 0
46, 9, b, 0
47, 63, a, 0
47, 27, b, 0
48, 22, a, 0
48, 1, b, 1
49, 24, a, 0
49, 44, b, 1
50, 33, a, 1
50, 37, b, 1
51, 61, a, 1
51, 43, b, 0
52, 2, a, 0
52, 21, b, 1
53, 3, a, 0
53, 37, b, 0
54, 19, a, 0
54, 2, b, 0
55, 44, a, 0
55, 8, b, 1
56, 56, a, 0
56, 47, b, 1
57, 58, a, 0
57, 9, b, 0
58, 54, a, 1
58, 56, b, 0
59, 21, a, 0
59, 16, b, 1
60, 33, a, 1
60, 31, b, 1
61, 63, a, 1
61, 62, b, 0
62, 14, a, 1
62, 35, b, 0
63, 23, a, 0
63, 51, b, 1
