faulty_transition_index
66
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 915, 13
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 40, b, 1
1, 6, a, 1
1, 54, b, 1
2, 7, a, 1
2, 35, b, 1
3, 60, a, 0
3, 26, b, 1
4, 11, a, 1
4, 6, b, 0
5, 18, a, 0
5, 36, b, 0
6, 55, a, 0
6, 4, b, 0
7, 24, a, 1
7, 14, b, 0
8, 18, a, 1
8, 30, b, 1
9, 28, a, 1
9, 45, b, 0
10, 22, a, 0
10, 39, b, 0
11, 45, a, 1
11, 55, b, 1
12, 35, a, 0
12, 6, b, 1
13, 31, a, 0
13, 29, b, 0
14, 55, a, 0
14, 29, b, 1
15, 39, a, 0
15, 21, b, 1
16, 13, a, 0
16, 33, b, 1
17, 60, a, 0
17, 4, b, 1
18, 3, a, 0
18, 47, b, 0
19, 2, a, 1
19, 34, b, 1
20, 3, a, 1
20, 54, b, 1
21, 63, a, 1
21, 57, b, 1
22, 10, a, 0
22, 7, b, 1
23, 25, a, 1
23, 1, b, 0
24, 13, a, 0
24, 34, b, 0
25, 63, a, 1
25, 20, b, 1
26, 15, a, 0
26, 44, b, 0
27, 7, a, 0
27, 51, b, 1
28, 3, a, 1
28, 17, b, 1
29, 46, a, 0
29, 42, b, 1
30, 61, a, 1
30, 63, b, 0
31, 39, a, 0
31, 33, b, 0
32, 59, a, 0
32, 24, b, 1
33, 37, a, 0
33, 48, b, 0
34, 17, a, 1
34, 56, b, 0
35, 56, a, 1
35, 30, b, 0
36, 17, a, 1
36, 33, b, 0
37, 33, a, 0
37, 42, b, 1
38, 5, a, 0
38, 9, b, 0
39, 30, a, 1
39, 12, b, 0
40, 6, a, 1
40, 28, b, 1
41, 45, a, 1
41, 1, b, 1
42, 19, a, 1
42, 62, b, 0
43, 18, a, 0
43, 62, b, 0
44, 8, a, 0
44, 13, b, 1
45, 35, a, 0
45, 9, b, 0
46, 35, a, 1
46, 53, b, 0
47, 16, a, 1
47, 15, b, 0
48, 62, a, 1
48, 13, b, 0
49, 4, a, 1
49, 41, b, 0
50, 50, a, 1
50, 35, b, 0
51, 12, a, 0
51, 2, b, 0
52, 58, a, 0
52, 34, b, 0
53, 32, a, 0
53, 11, b, 1
54, 39, a, 1
54, 50, b, 1
55, 8, a, 1
55, 34, b, 0
56, 37, a, 1
56, 27, b, 0
57, 35, a, 0
57, 3, b, 1
58, 49, a, 0
58, 0, b, 0
59, 58, a, 0
59, 5, b, 1
60, 49, a, 1
60, 52, b, 0
61, 58, a, 0
61, 18, b, 1
62, 55, a, 0
62, 43, b, 1
63, 36, a, 1
63, 38, b, 0
