faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 697, 33
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 34, b, 0
1, 41, a, 1
1, 32, b, 0
2, 8, a, 1
2, 0, b, 1
3, 29, a, 0
3, 40, b, 1
4, 24, a, 0
4, 50, b, 0
5, 38, a, 1
5, 26, b, 0
6, 21, a, 1
6, 56, b, 1
7, 42, a, 1
7, 5, b, 0
8, 13, a, 1
8, 16, b, 1
9, 24, a, 0
9, 41, b, 1
10, 44, a, 1
10, 23, b, 1
11, 41, a, 0
11, 56, b, 1
12, 61, a, 1
12, 15, b, 1
13, 2, a, 0
13, 6, b, 1
14, 35, a, 0
14, 55, b, 1
15, 47, a, 0
15, 19, b, 1
16, 48, a, 1
16, 32, b, 1
17, 48, a, 1
17, 27, b, 0
18, 15, a, 1
18, 27, b, 1
19, 36, a, 0
19, 48, b, 0
20, 56, a, 0
20, 41, b, 1
21, 29, a, 1
21, 45, b, 1
22, 39, a, 0
22, 9, b, 1
23, 8, a, 0
23, 62, b, 1
24, 13, a, 0
24, 41, b, 0
25, 49, a, 1
25, 42, b, 0
26, 18, a, 1
26, 56, b, 1
27, 41, a, 1
27, 37, b, 0
28, 10, a, 0
28, 25, b, 0
29, 34, a, 0
29, 61, b, 1
30, 48, a, 1
30, 0, b, 1
31, 43, a, 0
31, 14, b, 0
32, 48, a, 1
32, 3, b, 1
33, 0, a, 0
33, 54, b, 1
34, 1, a, 0
34, 35, b, 0
35, 59, a, 0
35, 46, b, 0
36, 62, a, 1
36, 34, b, 1
37, 54, a, 1
37, 63, b, 1
38, 31, a, 1
38, 30, b, 0
39, 7, a, 0
39, 55, b, 1
40, 48, a, 1
40, 54, b, 0
41, 18, a, 0
41, 25, b, 1
42, 28, a, 0
42, 4, b, 1
43, 50, a, 1
43, 50, b, 0
44, 55, a, 1
44, 53, b, 1
45, 36, a, 0
45, 17, b, 0
46, 55, a, 0
46, 3, b, 1
47, 30, a, 1
47, 17, b, 0
48, 33, a, 0
48, 57, b, 1
49, 43, a, 0
49, 16, b, 1
50, 34, a, 0
50, 22, b, 1
51, 38, a, 1
51, 52, b, 0
52, 4, a, 0
52, 11, b, 0
53, 6, a, 0
53, 28, b, 1
54, 58, a, 0
54, 63, b, 1
55, 10, a, 0
55, 35, b, 1
56, 53, a, 1
56, 6, b, 0
57, 11, a, 1
57, 10, b, 0
58, 48, a, 0
58, 20, b, 0
59, 36, a, 1
59, 8, b, 1
60, 51, a, 1
60, 12, b, 0
61, 15, a, 1
61, 33, b, 1
62, 8, a, 0
62, 25, b, 0
63, 39, a, 0
63, 56, b, 0
