faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 276, 14
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 8, b, 1
1, 17, a, 1
1, 0, b, 1
2, 9, a, 1
2, 16, b, 0
3, 20, a, 1
3, 24, b, 0
4, 11, a, 1
4, 12, b, 0
5, 27, a, 0
5, 1, b, 0
6, 24, a, 1
6, 15, b, 1
7, 10, a, 1
7, 30, b, 1
8, 5, a, 0
8, 31, b, 0
9, 18, a, 0
9, 25, b, 1
10, 4, a, 1
10, 9, b, 1
11, 16, a, 0
11, 25, b, 1
12, 7, a, 1
12, 6, b, 1
13, 30, a, 0
13, 29, b, 0
14, 7, a, 1
14, 2, b, 1
15, 9, a, 0
15, 3, b, 1
16, 24, a, 1
16, 1, b, 0
17, 26, a, 1
17, 10, b, 1
18, 28, a, 1
18, 18, b, 0
19, 14, a, 0
19, 12, b, 0
20, 5, a, 1
20, 20, b, 0
21, 7, a, 1
21, 28, b, 0
22, 6, a, 1
22, 2, b, 0
23, 27, a, 0
23, 22, b, 1
24, 21, a, 0
24, 31, b, 0
25, 23, a, 1
25, 9, b, 0
26, 17, a, 1
26, 2, b, 1
27, 23, a, 0
27, 26, b, 0
28, 15, a, 0
28, 19, b, 1
29, 15, a, 0
29, 25, b, 0
30, 13, a, 0
30, 23, b, 1
31, 12, a, 0
31, 5, b, 0
