faulty_transition_index
80
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 49, 48
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 56, b, 0
1, 41, a, 0
1, 10, b, 1
2, 19, a, 1
2, 5, b, 0
3, 36, a, 1
3, 51, b, 0
4, 31, a, 0
4, 12, b, 1
5, 48, a, 1
5, 45, b, 1
6, 51, a, 0
6, 27, b, 0
7, 8, a, 1
7, 40, b, 0
8, 62, a, 0
8, 41, b, 1
9, 55, a, 1
9, 63, b, 1
10, 34, a, 0
10, 19, b, 0
11, 25, a, 0
11, 38, b, 0
12, 6, a, 1
12, 7, b, 1
13, 41, a, 0
13, 60, b, 0
14, 54, a, 1
14, 61, b, 0
15, 33, a, 1
15, 43, b, 0
16, 44, a, 1
16, 63, b, 1
17, 11, a, 0
17, 29, b, 0
18, 52, a, 1
18, 1, b, 0
19, 47, a, 1
19, 13, b, 0
20, 22, a, 1
20, 54, b, 0
21, 32, a, 1
21, 17, b, 1
22, 15, a, 1
22, 16, b, 1
23, 3, a, 1
23, 14, b, 1
24, 40, a, 1
24, 30, b, 0
25, 28, a, 0
25, 41, b, 0
26, 62, a, 1
26, 33, b, 0
27, 52, a, 1
27, 14, b, 1
28, 28, a, 0
28, 61, b, 0
29, 33, a, 1
29, 21, b, 1
30, 53, a, 0
30, 28, b, 1
31, 45, a, 0
31, 5, b, 0
32, 50, a, 0
32, 15, b, 0
33, 11, a, 1
33, 59, b, 1
34, 39, a, 0
34, 60, b, 1
35, 37, a, 1
35, 1, b, 1
36, 58, a, 0
36, 42, b, 0
37, 14, a, 0
37, 12, b, 1
38, 12, a, 1
38, 30, b, 0
39, 29, a, 1
39, 8, b, 0
40, 16, a, 1
40, 13, b, 0
41, 8, a, 0
41, 8, b, 1
42, 57, a, 0
42, 30, b, 1
43, 2, a, 1
43, 22, b, 1
44, 25, a, 1
44, 7, b, 0
45, 62, a, 1
45, 56, b, 0
46, 25, a, 1
46, 31, b, 1
47, 17, a, 0
47, 4, b, 0
48, 36, a, 0
48, 48, b, 0
49, 23, a, 0
49, 42, b, 0
50, 0, a, 1
50, 42, b, 1
51, 5, a, 1
51, 29, b, 1
52, 38, a, 0
52, 24, b, 1
53, 2, a, 1
53, 21, b, 1
54, 63, a, 1
54, 26, b, 1
55, 6, a, 0
55, 49, b, 1
56, 15, a, 0
56, 23, b, 0
57, 2, a, 0
57, 21, b, 0
58, 39, a, 1
58, 46, b, 0
59, 63, a, 0
59, 62, b, 0
60, 35, a, 0
60, 20, b, 1
61, 5, a, 1
61, 55, b, 1
62, 45, a, 1
62, 9, b, 0
63, 28, a, 0
63, 33, b, 0
