faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 523, 14
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 3, b, 0
1, 6, a, 1
1, 5, b, 0
2, 12, a, 1
2, 1, b, 1
3, 8, a, 0
3, 4, b, 1
4, 10, a, 1
4, 13, b, 0
5, 2, a, 0
5, 4, b, 1
6, 15, a, 0
6, 8, b, 0
7, 11, a, 0
7, 5, b, 1
8, 6, a, 1
8, 8, b, 1
9, 12, a, 1
9, 11, b, 1
10, 15, a, 0
10, 14, b, 1
11, 6, a, 1
11, 5, b, 1
12, 11, a, 0
12, 14, b, 1
13, 0, a, 0
13, 9, b, 1
14, 10, a, 1
14, 3, b, 0
15, 4, a, 1
15, 10, b, 1
