faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 177, 5
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 3, b, 0
1, 12, a, 0
1, 13, b, 1
2, 8, a, 0
2, 3, b, 0
3, 11, a, 1
3, 11, b, 1
4, 2, a, 0
4, 3, b, 0
5, 9, a, 0
5, 13, b, 0
6, 6, a, 0
6, 11, b, 0
7, 13, a, 1
7, 11, b, 1
8, 11, a, 0
8, 10, b, 0
9, 14, a, 0
9, 7, b, 0
10, 1, a, 1
10, 4, b, 1
11, 10, a, 1
11, 6, b, 0
12, 15, a, 1
12, 9, b, 1
13, 14, a, 1
13, 0, b, 0
14, 10, a, 1
14, 11, b, 0
15, 5, a, 0
15, 15, b, 1
